"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
"2",14,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"3",8,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
"4",11,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0
"5",8,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
"6",9,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
"7",11,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0
"8",8,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
"9",8,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
"10",3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"11",11,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"12",7,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
"13",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"14",12,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"15",7,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"16",7,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
"17",7,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
"18",6,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
"19",6,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
"20",5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"21",6,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"22",7,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
"23",7,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
"24",8,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"25",10,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"26",4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"27",7,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0
"28",5,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"29",10,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0
"30",8,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
"31",6,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"32",6,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"33",4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"34",9,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
"35",5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
"36",9,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
"37",6,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"38",6,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"39",10,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0
"40",5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"41",9,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0
"42",8,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
"43",6,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
"44",8,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
"45",6,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"46",9,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0
"47",5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"48",9,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0
"49",8,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
"50",7,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0
"51",13,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0
"52",8,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
"53",6,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"54",6,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"55",5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
"56",9,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0
"57",8,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
"58",7,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0
"59",4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"60",11,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0
"61",6,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"62",4,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"63",7,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0
"64",8,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
"65",7,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
"66",10,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"67",6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
"68",4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"69",8,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
"70",7,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
