"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,0,1,1,1,0,0
"2",2,0,0,1,0,1,0,0,0,0,0
"3",3,0,0,0,1,1,0,0,0,1,0
"4",5,0,1,1,1,0,0,1,0,1,0
"5",1,0,0,0,0,0,0,0,0,1,0
"6",2,0,1,1,0,0,0,0,0,0,0
"7",4,0,0,0,0,0,1,1,1,1,0
"8",4,1,1,0,0,0,1,0,0,1,0
"9",2,1,0,0,1,0,0,0,0,0,0
"10",4,0,1,0,1,0,1,1,0,0,0
"11",2,0,0,0,0,0,1,0,0,1,0
"12",4,0,1,0,0,1,0,1,1,0,0
"13",7,0,1,0,1,1,1,1,1,1,0
"14",3,0,1,0,1,0,0,0,0,1,0
"15",4,0,1,0,0,1,0,1,0,1,0
"16",2,1,0,0,0,0,1,0,0,0,0
"17",4,0,0,0,1,1,1,0,1,0,0
"18",3,0,0,1,1,0,0,0,1,0,0
"19",2,0,0,1,0,0,0,1,0,0,0
"20",4,1,0,0,1,0,1,0,0,1,0
"21",4,1,1,0,1,0,0,1,0,0,0
"22",2,0,0,1,0,0,0,0,1,0,0
"23",3,0,1,0,0,1,0,0,0,1,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",4,1,1,0,0,0,1,0,1,0,0
"26",3,1,0,0,0,0,0,1,1,0,0
"27",2,0,1,0,0,0,0,0,0,1,0
"28",3,0,1,0,1,1,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",4,1,0,1,0,0,0,0,1,1,0
"31",3,1,0,0,0,0,0,1,0,1,0
"32",2,0,0,0,0,0,1,1,0,0,0
"33",2,0,0,0,1,1,0,0,0,0,0
"34",2,1,0,0,0,0,0,0,0,1,0
"35",1,0,0,0,0,1,0,0,0,0,0
"36",3,0,1,0,0,0,0,0,1,1,0
"37",2,0,0,1,1,0,0,0,0,0,0
"38",1,0,0,1,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,1,0,0,0,0
"40",1,0,1,0,0,0,0,0,0,0,0
"41",2,0,0,0,1,0,0,0,0,1,0
"42",5,0,1,1,0,1,0,1,0,1,0
"43",2,0,0,0,0,1,0,0,1,0,0
"44",1,0,0,1,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,0,1,0
"46",3,1,0,0,0,0,0,1,1,0,0
"47",2,0,0,0,0,0,1,0,0,1,0
"48",3,0,1,0,1,0,1,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",3,0,0,0,0,0,1,0,1,1,0
"51",2,0,0,0,0,0,1,1,0,0,0
"52",3,1,0,0,1,0,0,0,1,0,0
"53",3,0,1,1,0,0,0,1,0,0,0
"54",3,0,1,0,1,0,0,0,0,1,0
"55",3,1,1,0,1,0,0,0,0,0,0
"56",4,1,1,0,1,0,0,1,0,0,0
"57",2,1,0,0,0,0,0,0,0,1,0
"58",1,0,0,0,0,1,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",1,1,0,0,0,0,0,0,0,0,0
"61",5,1,0,1,0,0,1,1,1,0,0
"62",1,0,0,0,0,0,1,0,0,0,0
"63",5,1,1,1,0,1,0,0,0,1,0
"64",5,0,1,1,1,0,0,0,1,1,0
"65",3,1,0,0,0,0,1,0,1,0,0
"66",4,1,0,0,0,0,1,1,1,0,0
"67",3,0,1,0,1,1,0,0,0,0,0
"68",5,1,1,1,1,0,0,0,0,1,0
"69",2,0,0,0,0,0,1,0,1,0,0
"70",2,1,0,0,0,0,0,0,1,0,0
"71",1,0,0,0,1,0,0,0,0,0,0
"72",4,1,0,1,1,0,0,0,1,0,0
"73",3,0,0,1,1,0,0,0,0,1,0
"74",3,0,0,0,1,0,1,0,0,1,0
"75",4,0,1,0,0,1,0,1,0,1,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",1,1,0,0,0,0,0,0,0,0,0
"78",3,0,0,0,1,1,0,0,0,1,0
"79",3,0,0,1,0,0,1,0,0,1,0
"80",2,0,1,1,0,0,0,0,0,0,0
"81",3,1,0,0,0,0,0,1,0,1,0
"82",2,1,0,0,0,0,1,0,0,0,0
"83",3,0,0,0,0,1,1,0,1,0,0
"84",7,1,1,0,1,1,0,1,1,1,0
"85",7,0,1,1,0,1,1,1,1,1,0
"86",2,1,0,1,0,0,0,0,0,0,0
"87",2,0,0,0,0,0,1,1,0,0,0
"88",2,0,0,1,1,0,0,0,0,0,0
"89",5,1,0,1,0,1,1,0,1,0,0
"90",2,0,0,0,0,1,0,1,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,1,0,1,0,0,0,0,0
"93",3,0,0,0,0,0,1,1,1,0,0
"94",3,1,0,0,0,0,0,1,1,0,0
"95",3,0,0,1,0,1,1,0,0,0,0
"96",4,1,1,1,0,1,0,0,0,0,0
"97",3,0,0,1,0,1,0,1,0,0,0
"98",2,0,1,0,0,0,0,1,0,0,0
"99",3,1,0,1,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
