"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
"2",9,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
"3",15,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"4",15,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"5",13,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"6",12,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0
"7",13,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"8",12,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0
"9",15,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
"10",12,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"11",12,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0
"12",14,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"13",13,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"14",12,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0
"15",9,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0
"16",12,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0
"17",12,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0
"18",12,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0
"19",12,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0
"20",13,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0
"21",9,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
"22",11,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0
"23",6,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"24",12,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0
"25",7,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"26",9,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0
"27",11,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0
"28",12,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0
"29",11,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0
"30",13,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0
"31",12,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
"32",10,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0
"33",12,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"34",14,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0
"35",10,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0
"36",13,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0
"37",11,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0
"38",10,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0
"39",13,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0
"40",11,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0
"41",10,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
"42",11,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"43",11,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"44",14,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"45",12,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"46",12,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"47",11,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
"48",9,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
"49",12,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"50",9,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0
"51",10,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0
"52",13,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0
"53",9,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0
"54",12,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"55",13,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
"56",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"57",12,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"58",11,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"59",6,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"60",12,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0
"61",15,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
"62",12,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"63",11,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"64",13,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0
"65",13,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"66",11,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0
"67",12,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0
"68",13,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"69",12,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"70",12,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0
"71",10,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"72",10,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0
"73",9,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0
"74",15,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"75",5,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
"76",13,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
"77",12,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"78",14,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"79",11,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0
"80",10,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0
"81",12,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0
