"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"2",11,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"3",15,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"4",12,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0
"5",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"6",13,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0
"7",14,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0
"8",12,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
"9",13,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
"10",12,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"11",14,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"12",15,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"13",12,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0
"14",12,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"15",15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"16",14,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0
"17",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"18",13,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
"19",11,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0
"20",12,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0
"21",16,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"22",14,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"23",15,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"24",13,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"25",13,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"26",13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"27",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"28",12,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0
"29",14,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"30",13,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
"31",11,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0
"32",13,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0
"33",13,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0
"34",9,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0
"35",13,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"37",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"38",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"39",14,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0
"40",14,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0
"41",13,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0
"42",12,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0
"43",13,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0
"44",11,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0
"45",12,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0
"46",14,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0
"47",10,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0
"48",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"49",14,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"50",12,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0
"51",14,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"52",13,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0
"53",14,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0
"54",12,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0
"55",15,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"56",13,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0
"57",11,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0
"58",13,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0
"59",12,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
"60",12,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0
"61",13,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0
"62",13,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"63",9,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"64",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"65",10,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0
"66",15,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"67",14,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"68",14,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0
"69",14,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"70",12,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0
"71",15,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0
"72",13,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0
"73",13,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0
"74",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"75",14,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0
"76",14,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
"77",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"78",12,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0
"79",15,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"80",12,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0
"81",13,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
"82",13,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"83",10,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0
"84",14,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"85",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"86",15,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"87",12,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0
"88",9,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0
"89",12,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"90",11,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0
"91",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"92",11,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"93",12,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0
"94",14,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"95",15,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"96",13,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"97",12,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0
"98",11,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0
