"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"6",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"7",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"8",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"9",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"10",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"11",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"12",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"16",4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"17",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",4,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"27",3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"28",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"31",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"34",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"35",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"38",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"39",6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"40",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"42",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"43",4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"44",5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"45",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"46",3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"48",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"51",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"52",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"53",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"55",5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"56",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"61",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"62",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"64",4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"65",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"70",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"71",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"77",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"78",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"79",5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"80",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"81",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"82",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"83",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"84",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"87",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"88",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"93",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"94",6,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"98",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"99",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
