"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
"2",10,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0
"3",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"4",15,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0
"5",15,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"6",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
"8",12,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0
"9",15,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"10",12,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0
"11",13,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"12",11,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"13",13,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"14",16,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"15",14,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"16",15,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"17",12,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0
"18",14,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0
"19",13,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"20",12,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0
"21",11,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0
"22",13,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0
"23",14,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0
"24",13,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0
"25",14,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"26",13,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"27",13,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0
"28",14,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"29",11,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0
"30",13,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0
"31",10,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0
"32",9,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
"33",11,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"34",13,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"35",13,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0
"36",12,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"37",14,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
"38",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"39",13,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0
"40",13,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0
"41",16,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"42",11,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"43",15,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"44",14,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"45",11,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
"46",13,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"47",15,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"48",8,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
"49",12,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
"50",16,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"51",12,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
"52",14,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
"53",12,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"54",15,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"55",16,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"56",15,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"57",14,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0
"58",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"59",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"60",15,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"61",15,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"62",15,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"63",12,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0
"64",12,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0
"65",14,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"66",14,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0
"67",10,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"68",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"69",14,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0
"70",11,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"71",15,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"72",12,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0
"73",14,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"74",15,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0
"75",13,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
"76",12,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0
"77",14,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"78",13,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0
"79",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"80",14,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"81",15,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"82",13,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0
"83",12,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"84",15,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0
"85",16,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"86",15,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
"87",15,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"88",15,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"89",14,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"90",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"91",16,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",15,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"93",13,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0
