"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,1,0,0,1,0,0
"2",5,1,1,1,0,0,1,0,0,1,0
"3",4,1,1,0,0,0,0,1,0,1,0
"4",2,1,0,1,0,0,0,0,0,0,0
"5",4,1,1,1,0,0,0,1,0,0,0
"6",3,0,0,1,1,0,0,0,1,0,0
"7",2,0,1,0,0,0,1,0,0,0,0
"8",2,0,0,0,1,0,0,1,0,0,0
"9",5,1,0,0,1,1,0,1,1,0,0
"10",3,0,0,1,0,0,0,1,0,1,0
"11",2,0,0,0,0,0,1,0,0,1,0
"12",4,0,1,0,0,1,0,0,1,1,0
"13",5,1,0,0,1,0,1,1,0,1,0
"14",2,0,0,0,1,0,1,0,0,0,0
"15",1,0,0,0,0,0,1,0,0,0,0
"16",3,1,1,0,0,1,0,0,0,0,0
"17",5,1,0,1,0,0,1,1,1,0,0
"18",5,1,1,0,1,0,1,0,1,0,0
"19",3,0,1,1,0,0,0,1,0,0,0
"20",5,1,1,0,0,1,1,0,1,0,0
"21",2,0,1,0,0,1,0,0,0,0,0
"22",7,0,1,1,1,1,0,1,1,1,0
"23",2,0,1,0,0,0,0,0,0,1,0
"24",4,0,1,0,1,0,1,1,0,0,0
"25",6,1,0,0,1,1,0,1,1,1,0
"26",2,0,0,1,0,0,0,1,0,0,0
"27",5,1,1,0,0,1,1,0,1,0,0
"28",4,0,1,0,0,0,0,1,1,1,0
"29",2,0,0,0,0,0,0,1,0,1,0
"30",5,1,0,1,1,0,0,1,0,1,0
"31",7,0,1,0,1,1,1,1,1,1,0
"32",4,0,0,1,0,1,0,1,1,0,0
"33",5,1,0,1,1,0,0,1,0,1,0
"34",1,0,0,0,0,0,1,0,0,0,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",2,0,0,0,1,0,0,0,1,0,0
"37",7,1,1,1,0,0,1,1,1,1,0
"38",6,1,1,1,1,1,0,0,0,1,0
"39",2,1,0,0,0,0,0,0,0,1,0
"40",4,1,0,1,0,1,0,0,1,0,0
"41",2,1,0,0,0,0,1,0,0,0,0
"42",5,1,0,0,0,1,1,1,0,1,0
"43",2,0,0,0,0,1,0,1,0,0,0
"44",5,1,0,1,0,0,1,1,1,0,0
"45",3,0,0,0,0,0,0,1,1,1,0
"46",4,1,0,1,1,0,0,1,0,0,0
"47",2,1,0,0,0,0,0,1,0,0,0
"48",4,1,0,1,0,0,0,0,1,1,0
"49",3,0,0,1,0,0,1,0,1,0,0
"50",5,1,0,0,1,0,1,1,1,0,0
"51",3,0,0,0,0,0,1,1,0,1,0
"52",4,0,0,1,0,0,1,1,0,1,0
"53",4,1,0,0,1,0,1,0,0,1,0
"54",2,0,0,1,0,0,0,1,0,0,0
"55",4,0,0,1,0,0,1,0,1,1,0
"56",4,1,1,0,1,0,1,0,0,0,0
"57",4,0,0,1,0,0,1,1,1,0,0
"58",2,1,0,0,0,0,0,1,0,0,0
"59",4,1,1,0,0,1,0,1,0,0,0
"60",2,0,0,1,0,1,0,0,0,0,0
"61",3,0,0,1,1,1,0,0,0,0,0
"62",4,1,1,0,1,1,0,0,0,0,0
"63",5,0,1,1,0,1,1,0,1,0,0
"64",5,1,1,0,1,0,1,1,0,0,0
"65",2,0,0,1,0,0,1,0,0,0,0
"66",4,0,0,1,1,0,1,0,0,1,0
"67",1,0,0,0,0,0,0,0,1,0,0
"68",6,1,0,1,1,0,0,1,1,1,0
"69",2,0,0,0,0,0,1,0,1,0,0
"70",3,1,0,0,0,0,1,1,0,0,0
"71",2,0,1,0,0,0,1,0,0,0,0
"72",4,0,1,0,0,0,1,1,0,1,0
"73",2,0,1,0,0,0,0,0,0,1,0
"74",3,0,0,0,1,1,0,0,1,0,0
"75",3,1,1,0,0,0,0,0,1,0,0
"76",3,0,1,0,0,0,1,0,1,0,0
"77",1,1,0,0,0,0,0,0,0,0,0
"78",3,1,0,0,1,0,1,0,0,0,0
"79",4,0,1,1,0,1,1,0,0,0,0
"80",3,0,0,1,0,0,1,0,1,0,0
"81",3,0,1,0,1,0,0,1,0,0,0
"82",4,0,1,0,0,0,0,1,1,1,0
"83",4,0,1,0,1,1,0,1,0,0,0
"84",3,0,0,1,0,0,0,1,0,1,0
"85",4,1,0,0,0,0,1,1,1,0,0
"86",3,0,0,0,0,1,0,1,1,0,0
"87",3,0,1,0,0,1,1,0,0,0,0
"88",4,1,0,0,1,1,0,1,0,0,0
"89",6,1,0,1,1,1,0,1,1,0,0
"90",3,0,1,0,0,0,0,1,0,1,0
"91",3,0,0,1,1,0,1,0,0,0,0
"92",6,1,1,1,0,1,1,1,0,0,0
"93",3,1,0,0,1,0,0,1,0,0,0
"94",6,1,1,0,0,1,1,0,1,1,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",3,0,1,0,1,0,0,1,0,0,0
"97",5,1,1,0,0,0,1,1,0,1,0
"98",2,0,0,1,0,0,0,0,0,1,0
"99",3,0,0,0,1,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
