"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,0,1,1,1,1,1,1,1,1,0
"2",6,0,1,1,1,0,1,0,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,1,0,1,0,1,1,1,1,1,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,1,1,0,1,0
"7",8,1,1,1,1,1,1,1,1,0,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",7,1,0,1,1,1,1,1,1,0,0
"10",7,1,0,1,1,1,1,1,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,1,1,0,1,0
"13",6,0,1,0,1,1,1,1,0,1,0
"14",8,1,1,1,0,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",7,1,1,1,1,0,1,1,1,0,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,0,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",6,1,1,1,0,0,1,0,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",6,0,1,1,1,1,0,1,1,0,0
"24",7,0,1,1,1,1,1,0,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,1,1,1,1,0,0
"27",8,0,1,1,1,1,1,1,1,1,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,1,1,1,1,1,1,0,0,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",8,1,1,1,1,1,1,1,1,0,0
"35",8,1,1,1,1,1,0,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",7,1,0,1,1,1,1,0,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",6,1,0,1,1,1,1,0,0,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,1,1,1,1,0,1,0,1,1,0
"46",8,1,1,0,1,1,1,1,1,1,0
"47",6,0,1,1,1,1,0,0,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",8,1,1,1,1,1,1,0,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",8,1,1,1,1,1,1,1,0,1,0
"54",8,1,1,1,1,1,1,1,1,0,0
"55",8,1,1,1,1,1,0,1,1,1,0
"56",8,0,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",6,0,1,1,0,0,1,1,1,1,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",8,1,1,1,1,1,0,1,1,1,0
"62",6,0,1,1,1,1,0,1,1,0,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,0,1,1,1,1,1,1,0
"66",7,1,1,1,0,1,1,0,1,1,0
"67",5,0,1,0,1,1,0,1,1,0,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",7,1,1,1,0,1,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,1,0,1,0,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,1,0,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,0,1,1,1,1,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",8,1,1,1,1,0,1,1,1,1,0
"81",7,0,0,1,1,1,1,1,1,1,0
"82",8,1,1,1,1,1,1,1,0,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,1,1,0,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",8,1,1,1,1,1,0,1,1,1,0
"91",8,1,0,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",6,0,1,0,1,0,1,1,1,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",6,1,1,0,1,1,0,1,1,0,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",7,1,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
