"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,1,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",1,0,0,0,0,0,0,0,1,0,0
"4",1,0,0,0,1,0,0,0,0,0,0
"5",2,0,0,0,0,1,1,0,0,0,0
"6",1,0,0,1,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",2,0,1,1,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",2,1,0,0,1,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,1,0
"17",1,0,0,0,0,0,1,0,0,0,0
"18",2,1,1,0,0,0,0,0,0,0,0
"19",1,0,0,1,0,0,0,0,0,0,0
"20",2,0,1,0,0,0,0,1,0,0,0
"21",1,0,0,0,0,0,0,0,0,1,0
"22",1,1,0,0,0,0,0,0,0,0,0
"23",1,0,0,1,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,1,0,0,1,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",2,0,1,0,0,0,0,0,0,1,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,1,0,0,0,0,0
"31",1,0,0,0,1,0,0,0,0,0,0
"32",1,0,1,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,1,0,0,0
"34",2,0,0,1,1,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,1,0,0,0,0,1,0
"39",1,0,0,0,1,0,0,0,0,0,0
"40",3,0,1,0,0,0,1,0,1,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",2,0,0,0,0,0,1,1,0,0,0
"43",1,0,0,0,1,0,0,0,0,0,0
"44",3,0,0,1,0,0,1,0,0,1,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,1,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",1,0,0,0,0,0,1,0,0,0,0
"51",1,1,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",2,0,0,0,0,0,1,0,1,0,0
"54",2,0,0,0,1,1,0,0,0,0,0
"55",1,0,1,0,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,1,0,0,0,0
"57",1,0,1,0,0,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,1,0,0
"61",1,0,0,0,0,0,0,0,0,1,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,1,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",3,0,0,0,0,1,1,1,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,1,0,0,0,0
"74",1,0,0,1,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",2,1,0,0,1,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",2,0,1,0,0,0,1,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",1,0,0,0,0,0,0,0,0,1,0
"86",2,0,1,0,1,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",1,1,0,0,0,0,0,0,0,0,0
"89",1,0,0,1,0,0,0,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,1,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,1,0,0,0,0,0
"96",1,0,0,1,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,1,0,0,0,0,0,0,0
"99",4,1,0,0,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
