"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0
"2",9,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
"3",7,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"4",7,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0
"5",5,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6",9,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
"7",4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"8",7,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"9",5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
"10",6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
"11",7,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0
"12",6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0
"13",9,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
"14",7,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
"15",4,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"16",7,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0
"17",8,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"18",8,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0
"19",10,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0
"20",7,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"21",6,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"22",12,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0
"23",6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"24",8,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0
"25",7,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"26",8,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0
"27",8,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"28",7,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"29",9,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0
"30",7,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"31",8,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
"32",8,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"33",4,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"34",10,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0
"35",9,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0
"36",9,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0
"37",7,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0
"38",7,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
"39",6,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0
"40",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"41",12,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0
"42",7,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
"43",12,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"44",5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"45",10,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0
"46",8,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0
