"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,0,1,1,1,1,1,1,1,1,0
"2",7,1,1,1,0,0,1,1,1,1,0
"3",5,0,1,0,1,1,1,1,0,0,0
"4",6,1,1,0,1,1,1,1,0,0,0
"5",6,0,0,1,0,1,1,1,1,1,0
"6",4,1,0,1,0,0,0,0,1,1,0
"7",6,1,1,0,0,1,1,1,0,1,0
"8",7,1,1,0,0,1,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",4,1,1,0,1,0,0,1,0,0,0
"12",6,1,0,1,0,1,1,1,1,0,0
"13",7,1,0,1,1,1,1,0,1,1,0
"14",7,1,1,1,0,0,1,1,1,1,0
"15",3,0,1,0,0,1,1,0,0,0,0
"16",4,0,1,0,0,1,0,1,0,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",4,0,0,0,0,1,1,0,1,1,0
"19",5,0,1,1,1,0,0,1,0,1,0
"20",7,1,0,1,1,1,1,1,0,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",4,1,0,0,1,0,0,1,0,1,0
"23",8,1,1,1,1,1,1,0,1,1,0
"24",3,0,1,0,1,1,0,0,0,0,0
"25",3,1,0,0,1,0,0,0,0,1,0
"26",8,1,1,1,0,1,1,1,1,1,0
"27",6,0,1,1,0,1,1,1,1,0,0
"28",7,1,1,0,1,0,1,1,1,1,0
"29",5,0,1,1,1,0,1,0,1,0,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",6,1,1,0,0,1,1,1,1,0,0
"32",7,1,1,1,0,0,1,1,1,1,0
"33",6,1,1,1,1,0,0,1,1,0,0
"34",7,1,1,1,1,1,1,0,1,0,0
"35",7,1,1,1,1,0,0,1,1,1,0
"36",8,1,1,0,1,1,1,1,1,1,0
"37",8,0,1,1,1,1,1,1,1,1,0
"38",4,1,0,1,1,1,0,0,0,0,0
"39",7,0,1,1,1,1,1,1,0,1,0
"40",5,0,1,1,1,0,1,0,1,0,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",4,0,1,1,0,0,1,0,1,0,0
"43",1,0,0,0,0,0,1,0,0,0,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",8,0,1,1,1,1,1,1,1,1,0
"46",6,1,1,1,0,0,1,1,0,1,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,1,1,0,0
"49",7,1,1,1,0,1,0,1,1,1,0
"50",6,0,0,1,1,1,0,1,1,1,0
"51",5,1,0,0,1,1,0,1,0,1,0
"52",6,1,1,1,0,0,0,1,1,1,0
"53",7,1,1,1,1,1,0,1,1,0,0
"54",8,1,1,1,1,1,0,1,1,1,0
"55",7,1,0,1,1,1,0,1,1,1,0
"56",3,1,0,0,0,0,0,1,0,1,0
"57",6,1,1,1,1,0,0,0,1,1,0
"58",3,0,0,0,0,1,1,0,0,1,0
"59",7,1,1,0,1,1,1,0,1,1,0
"60",6,0,0,1,1,1,1,1,1,0,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",4,0,1,0,0,1,0,0,1,1,0
"65",6,0,1,1,0,1,1,1,1,0,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",4,1,0,0,1,0,1,0,0,1,0
"68",7,1,1,1,1,1,1,0,1,0,0
"69",7,1,0,1,1,1,1,0,1,1,0
"70",4,0,0,1,0,1,0,0,1,1,0
"71",6,1,1,1,0,0,1,0,1,1,0
"72",7,1,1,1,0,1,1,1,1,0,0
"73",5,1,1,1,0,1,0,0,0,1,0
"74",5,0,0,1,0,1,1,0,1,1,0
"75",7,1,1,0,1,1,1,1,1,0,0
"76",4,1,1,0,1,0,0,0,1,0,0
"77",7,1,1,0,0,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",6,0,1,0,1,1,1,1,1,0,0
"80",6,0,1,0,1,0,1,1,1,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",8,1,1,1,1,1,1,0,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,1,0,0,1,1,1,1,1,1,0
"85",8,1,1,1,1,1,1,0,1,1,0
"86",7,1,0,1,1,1,0,1,1,1,0
"87",5,1,1,0,0,1,1,0,1,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",5,1,0,0,0,1,0,1,1,1,0
"90",7,1,1,1,1,0,1,1,1,0,0
"91",7,0,1,1,1,1,0,1,1,1,0
"92",7,1,1,1,1,1,0,1,1,0,0
"93",6,1,0,1,1,1,1,0,1,0,0
"94",4,0,0,1,1,1,0,1,0,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,0,0,1,1,1,1,1,1,1,0
"97",7,1,1,1,0,1,1,1,1,0,0
"98",8,1,1,1,1,1,1,1,0,1,0
"99",6,1,0,1,0,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
