"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"2",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"3",16,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"4",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"5",15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0
"6",14,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"7",14,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"8",14,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"9",13,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0
"10",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"11",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"12",13,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
"13",12,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0
"14",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"15",11,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0
"16",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"17",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"18",15,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"19",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"20",13,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"21",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"22",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"23",14,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0
"24",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"25",15,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"26",17,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"27",15,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
"28",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"29",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"30",15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"31",15,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"32",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"33",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"34",13,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0
"35",13,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0
"36",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"37",12,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"38",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",11,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0
"40",15,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0
"41",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"42",15,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"43",15,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"44",13,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
"45",13,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0
"46",15,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"47",15,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"48",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"49",15,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"50",11,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"51",15,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
"52",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"53",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",14,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"55",14,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0
"56",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"57",16,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"58",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"59",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"60",13,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0
"61",16,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"62",12,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0
"63",13,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
"64",14,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0
"65",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
"67",13,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
"68",14,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"69",14,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"70",15,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"71",13,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"72",16,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
"73",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"74",14,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"75",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
"77",14,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"78",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"79",12,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0
"80",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",15,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"82",15,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"83",14,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0
"84",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"85",11,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0
"86",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"88",16,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"89",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"90",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",16,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"92",13,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0
"93",14,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"94",13,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"95",16,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"96",11,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0
"97",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"98",16,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"99",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
