"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,0,1,0,0,1,0
"2",7,1,1,1,1,1,0,1,1,0,0
"3",5,1,0,0,0,1,1,1,0,1,0
"4",3,0,0,0,1,0,1,1,0,0,0
"5",6,1,1,0,1,0,1,1,1,0,0
"6",5,0,1,1,1,0,1,0,1,0,0
"7",4,1,0,1,1,1,0,0,0,0,0
"8",4,1,0,0,0,1,0,1,0,1,0
"9",3,1,0,0,0,1,0,1,0,0,0
"10",6,1,1,0,0,1,0,1,1,1,0
"11",7,1,0,1,1,1,0,1,1,1,0
"12",7,1,1,1,1,0,1,1,0,1,0
"13",5,0,0,1,0,0,1,1,1,1,0
"14",5,0,0,1,1,0,1,1,0,1,0
"15",3,0,0,1,1,0,0,0,0,1,0
"16",4,0,0,1,0,1,0,1,0,1,0
"17",6,0,1,1,1,1,0,1,0,1,0
"18",5,0,0,1,1,1,1,0,1,0,0
"19",7,1,1,0,1,1,1,1,0,1,0
"20",6,1,1,1,1,0,1,0,1,0,0
"21",6,1,1,1,1,1,0,0,0,1,0
"22",2,0,0,1,0,0,0,1,0,0,0
"23",8,1,1,1,0,1,1,1,1,1,0
"24",6,1,1,0,1,0,1,1,1,0,0
"25",7,0,1,1,0,1,1,1,1,1,0
"26",5,1,1,0,1,1,0,0,1,0,0
"27",5,1,0,1,0,0,0,1,1,1,0
"28",6,1,1,1,0,1,1,1,0,0,0
"29",5,1,1,1,0,1,0,0,1,0,0
"30",4,1,0,1,1,0,0,0,1,0,0
"31",5,0,1,1,1,0,0,1,0,1,0
"32",8,1,1,1,0,1,1,1,1,1,0
"33",5,0,1,0,1,0,1,1,1,0,0
"34",3,0,0,0,0,0,0,1,1,1,0
"35",3,1,0,0,0,1,0,0,0,1,0
"36",6,0,1,0,0,1,1,1,1,1,0
"37",7,1,1,1,1,0,1,0,1,1,0
"38",5,0,1,1,1,0,1,0,0,1,0
"39",4,1,0,0,0,0,1,1,0,1,0
"40",6,1,0,1,1,0,1,1,1,0,0
"41",6,1,1,1,1,1,0,1,0,0,0
"42",7,1,1,1,0,1,0,1,1,1,0
"43",2,0,1,0,0,0,0,0,0,1,0
"44",5,1,1,1,1,1,0,0,0,0,0
"45",4,0,1,0,1,0,1,1,0,0,0
"46",5,0,1,0,1,0,1,0,1,1,0
"47",7,0,1,1,1,1,1,1,1,0,0
"48",7,1,0,1,1,1,0,1,1,1,0
"49",3,1,0,0,0,1,0,1,0,0,0
"50",6,1,1,1,0,0,1,0,1,1,0
"51",6,0,0,1,1,0,1,1,1,1,0
"52",4,0,0,0,0,1,1,0,1,1,0
"53",6,1,1,1,0,0,0,1,1,1,0
"54",3,1,0,0,0,1,0,1,0,0,0
"55",7,1,1,0,1,1,1,1,1,0,0
"56",3,0,0,1,0,1,0,0,1,0,0
"57",2,0,0,0,0,1,0,0,0,1,0
"58",5,0,1,1,1,1,0,1,0,0,0
"59",5,0,0,1,1,1,1,1,0,0,0
"60",5,1,0,1,1,1,0,1,0,0,0
"61",6,1,1,1,1,1,0,0,1,0,0
"62",4,0,0,1,1,0,0,0,1,1,0
"63",6,1,1,1,1,1,0,0,1,0,0
"64",5,1,0,1,1,1,0,0,0,1,0
"65",5,0,0,1,1,0,1,0,1,1,0
"66",1,0,0,0,0,0,0,0,1,0,0
"67",7,1,1,1,1,1,1,1,0,0,0
"68",5,0,0,0,1,1,1,0,1,1,0
"69",7,0,0,1,1,1,1,1,1,1,0
"70",5,1,0,0,1,1,0,0,1,1,0
"71",4,0,1,0,0,1,1,1,0,0,0
"72",5,1,0,1,1,0,0,0,1,1,0
"73",8,1,1,1,1,1,1,0,1,1,0
"74",5,1,1,0,1,1,0,0,0,1,0
"75",7,0,1,1,1,0,1,1,1,1,0
"76",7,0,1,1,1,1,1,1,1,0,0
"77",6,0,1,1,1,1,0,1,0,1,0
"78",4,0,0,0,0,0,1,1,1,1,0
"79",2,1,0,0,0,0,1,0,0,0,0
"80",8,0,1,1,1,1,1,1,1,1,0
"81",3,0,0,0,0,1,1,0,0,1,0
"82",4,0,1,0,0,1,1,0,1,0,0
"83",6,1,0,0,1,0,1,1,1,1,0
"84",4,1,1,0,0,1,0,1,0,0,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",7,1,1,1,1,0,0,1,1,1,0
"87",6,1,0,1,1,0,1,1,1,0,0
"88",7,1,1,0,1,1,1,1,1,0,0
"89",5,0,1,1,0,0,1,1,0,1,0
"90",4,0,1,0,1,0,1,1,0,0,0
"91",4,0,1,1,0,1,0,1,0,0,0
"92",6,1,1,0,1,0,1,1,0,1,0
"93",3,1,0,1,0,0,0,0,1,0,0
"94",4,1,1,0,0,1,0,0,0,1,0
"95",4,1,0,0,0,1,0,0,1,1,0
"96",7,1,0,1,1,0,1,1,1,1,0
"97",6,1,0,1,1,1,1,0,1,0,0
"98",3,0,1,0,0,0,0,1,0,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
