"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,0,0,1,1,0
"2",2,0,0,0,1,0,0,0,0,1,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,1,1,0,0,0,0,0,0
"6",2,0,0,0,0,0,0,0,1,1,0
"7",1,0,0,0,0,1,0,0,0,0,0
"8",3,1,1,1,0,0,0,0,0,0,0
"9",3,1,1,0,0,0,0,0,0,1,0
"10",2,0,0,0,0,1,0,0,1,0,0
"11",3,1,0,0,0,0,0,0,1,1,0
"12",3,0,1,0,0,1,1,0,0,0,0
"13",2,0,0,0,1,0,0,0,0,1,0
"14",1,0,0,0,0,0,1,0,0,0,0
"15",2,1,0,0,0,0,0,0,1,0,0
"16",1,1,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",1,0,1,0,0,0,0,0,0,0,0
"19",1,0,0,0,1,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
