"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"2",13,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0
"3",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"4",13,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0
"5",13,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0
"6",14,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"7",14,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0
"8",10,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0
"9",13,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"10",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"11",12,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
"12",15,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"13",14,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0
"14",13,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"15",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"16",16,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"17",11,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"18",13,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"19",12,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0
"20",15,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"21",13,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"22",13,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0
"23",15,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"24",13,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0
"25",14,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0
"26",15,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"27",11,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0
"28",12,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0
"29",14,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0
"30",15,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"31",15,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"32",14,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"33",11,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0
"34",14,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"35",13,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0
"36",15,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"37",14,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"38",13,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0
"39",15,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",13,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"41",14,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
"42",13,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0
"43",15,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0
"44",13,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0
"45",11,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0
"46",13,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"47",11,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"48",13,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"49",9,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0
"50",10,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0
"51",13,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0
"52",13,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0
"53",14,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"54",12,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"55",11,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
"56",11,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"57",11,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0
"58",14,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"59",14,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0
"60",13,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"61",14,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"62",13,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0
"63",14,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"64",14,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"65",9,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0
"66",16,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"67",15,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"68",11,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0
"69",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"70",14,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0
"71",15,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
"72",12,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0
"73",12,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0
"74",14,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"75",15,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"76",11,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
"77",11,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0
"78",15,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"79",10,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"80",16,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"81",15,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"82",10,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0
"83",13,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0
"84",10,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0
