"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,0,0,0,1,0,1,0
"2",2,0,0,1,0,0,0,0,1,0,0
"3",2,0,1,1,0,0,0,0,0,0,0
"4",4,1,0,0,1,0,0,1,0,1,0
"5",4,1,1,0,1,0,0,1,0,0,0
"6",6,1,0,1,0,1,1,1,0,1,0
"7",3,1,0,1,0,1,0,0,0,0,0
"8",1,1,0,0,0,0,0,0,0,0,0
"9",3,1,0,0,0,1,1,0,0,0,0
"10",2,1,0,0,0,0,0,0,0,1,0
"11",2,0,0,1,0,0,0,0,0,1,0
"12",3,0,0,1,0,1,0,0,0,1,0
"13",3,0,0,0,1,1,0,0,0,1,0
"14",2,0,0,0,0,1,1,0,0,0,0
"15",2,1,0,0,0,0,1,0,0,0,0
"16",2,0,1,1,0,0,0,0,0,0,0
"17",2,0,0,1,0,0,1,0,0,0,0
"18",4,0,0,1,1,1,0,0,1,0,0
"19",3,0,0,0,1,0,0,1,1,0,0
"20",2,0,0,1,0,0,0,0,1,0,0
"21",5,0,0,1,1,1,0,1,0,1,0
"22",4,1,0,0,0,0,1,1,1,0,0
"23",3,1,0,0,0,0,1,0,0,1,0
"24",2,0,1,0,0,0,0,1,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",2,1,0,0,0,0,0,0,1,0,0
"27",1,0,0,1,0,0,0,0,0,0,0
"28",4,0,1,0,1,1,0,0,0,1,0
"29",2,0,0,1,1,0,0,0,0,0,0
"30",1,0,0,0,0,1,0,0,0,0,0
"31",6,1,0,1,0,1,1,0,1,1,0
"32",4,0,1,0,0,1,0,1,0,1,0
"33",3,1,0,0,0,1,0,1,0,0,0
"34",5,0,1,0,1,1,0,1,0,1,0
"35",4,0,0,1,1,0,0,1,1,0,0
"36",6,0,1,0,1,0,1,1,1,1,0
"37",3,0,1,1,0,0,1,0,0,0,0
"38",3,0,1,0,0,0,1,1,0,0,0
"39",4,0,1,1,0,1,0,1,0,0,0
"40",3,1,1,0,0,1,0,0,0,0,0
"41",4,0,0,1,1,1,0,1,0,0,0
"42",2,0,1,1,0,0,0,0,0,0,0
"43",2,0,0,0,0,1,0,0,1,0,0
"44",2,0,0,0,1,0,0,1,0,0,0
"45",3,0,0,0,0,1,1,1,0,0,0
"46",3,1,1,0,1,0,0,0,0,0,0
"47",1,0,0,1,0,0,0,0,0,0,0
"48",2,0,1,1,0,0,0,0,0,0,0
"49",2,0,1,0,0,0,0,0,0,1,0
"50",2,0,0,0,1,0,1,0,0,0,0
"51",1,0,1,0,0,0,0,0,0,0,0
"52",4,0,1,1,0,1,0,0,0,1,0
"53",3,0,1,1,0,1,0,0,0,0,0
"54",2,1,0,0,0,0,0,0,1,0,0
"55",2,0,1,0,0,0,0,0,0,1,0
"56",2,0,1,0,0,0,0,0,0,1,0
"57",3,0,0,0,0,0,0,1,1,1,0
"58",4,1,0,0,0,0,1,0,1,1,0
"59",4,0,0,1,0,1,0,1,0,1,0
"60",2,0,0,0,0,1,1,0,0,0,0
"61",3,0,0,1,0,1,0,0,0,1,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",4,1,1,0,0,0,1,0,0,1,0
"64",4,1,1,0,1,1,0,0,0,0,0
"65",3,0,0,0,1,0,0,1,0,1,0
"66",2,0,1,0,0,0,0,0,0,1,0
"67",2,0,1,1,0,0,0,0,0,0,0
"68",3,1,0,0,1,0,0,0,0,1,0
"69",1,0,0,1,0,0,0,0,0,0,0
"70",3,0,1,1,0,0,0,1,0,0,0
"71",4,1,1,0,0,0,0,1,0,1,0
"72",3,0,0,0,1,1,1,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",3,0,1,1,0,0,0,0,1,0,0
"75",2,0,0,1,0,0,1,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,1,0,0,0,0,0,0,0
"78",2,1,0,0,0,0,0,0,0,1,0
"79",2,0,0,0,0,0,0,1,1,0,0
"80",3,0,0,0,0,1,0,1,1,0,0
"81",1,1,0,0,0,0,0,0,0,0,0
"82",3,0,0,1,0,0,0,1,1,0,0
"83",2,0,0,1,0,0,1,0,0,0,0
"84",3,1,0,0,0,1,0,1,0,0,0
"85",3,0,1,0,0,1,0,0,1,0,0
"86",1,0,0,0,1,0,0,0,0,0,0
"87",1,0,0,1,0,0,0,0,0,0,0
"88",3,0,0,1,1,1,0,0,0,0,0
"89",2,1,0,0,0,0,0,0,0,1,0
"90",5,0,1,0,0,0,1,1,1,1,0
"91",4,1,0,0,1,0,1,0,0,1,0
"92",4,0,0,0,0,1,1,0,1,1,0
"93",4,0,0,1,0,1,0,1,0,1,0
"94",3,1,0,0,0,0,1,0,0,1,0
"95",1,0,0,1,0,0,0,0,0,0,0
"96",1,1,0,0,0,0,0,0,0,0,0
"97",3,0,0,0,0,0,1,1,0,1,0
"98",4,0,1,1,1,0,0,1,0,0,0
"99",2,0,0,1,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
