"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0
"2",7,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"3",5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"4",7,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0
"5",10,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"6",4,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"7",9,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
"8",9,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0
"9",7,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
"10",10,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0
"11",6,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"12",8,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
"13",11,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"14",11,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
"15",5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"16",11,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0
"17",6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0
"18",6,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"19",7,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0
"20",5,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
"21",7,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
"22",5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"23",10,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"24",5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"25",10,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"26",6,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
"27",7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
"28",6,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"29",10,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
"30",8,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
"31",8,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
"32",9,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0
"33",7,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"34",6,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"35",4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"36",5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
"37",7,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"38",5,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"39",9,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0
"40",5,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"41",9,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"42",8,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"43",8,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
"44",8,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0
"45",5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
"46",4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"47",7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"48",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"49",5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"50",7,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
"51",6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"52",10,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"53",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"54",9,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0
"55",12,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0
"56",8,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
"57",6,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"58",9,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"59",8,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
"60",6,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"61",8,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"62",6,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"63",5,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"64",10,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
