"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,0,1,1,0,0,0
"2",5,0,1,1,1,1,1,0,0,0,0
"3",2,0,1,1,0,0,0,0,0,0,0
"4",3,1,0,0,0,0,1,0,1,0,0
"5",2,0,0,0,0,0,0,0,1,1,0
"6",2,0,1,0,0,0,0,1,0,0,0
"7",1,0,1,0,0,0,0,0,0,0,0
"8",2,0,0,1,1,0,0,0,0,0,0
"9",3,0,1,0,0,1,0,0,0,1,0
"10",2,0,0,0,0,0,0,0,1,1,0
"11",1,0,0,0,0,0,1,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",3,0,1,1,0,0,1,0,0,0,0
"14",1,1,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,1,0,0,0,0,0
"16",1,0,0,0,1,0,0,0,0,0,0
"17",3,0,0,1,1,1,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",3,0,0,0,0,0,1,1,0,1,0
"20",4,1,0,0,1,0,1,0,1,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,0,0,0,0,0,0,1,0
"23",1,0,0,0,1,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",1,1,0,0,0,0,0,0,0,0,0
"26",2,1,0,0,0,0,1,0,0,0,0
"27",2,1,0,0,0,0,0,0,1,0,0
"28",1,0,0,0,0,0,0,0,1,0,0
"29",1,0,0,0,0,0,0,1,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",3,1,0,1,1,0,0,0,0,0,0
"32",2,0,0,1,0,0,0,0,0,1,0
"33",2,1,0,0,0,0,1,0,0,0,0
"34",1,0,0,0,0,1,0,0,0,0,0
"35",2,0,1,0,0,0,0,0,0,1,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0
"38",3,0,0,1,0,0,0,1,0,1,0
"39",2,0,0,0,1,0,1,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",2,0,1,1,0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",4,1,0,1,1,0,0,0,1,0,0
"44",2,0,0,0,0,1,0,0,1,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,0,1,0,0,0,0,0,0,0,0
"48",3,1,0,0,0,0,1,0,1,0,0
"49",1,0,1,0,0,0,0,0,0,0,0
"50",2,0,0,1,1,0,0,0,0,0,0
"51",3,0,1,0,0,0,0,1,1,0,0
"52",2,1,0,0,0,0,0,1,0,0,0
"53",2,0,0,1,0,0,0,1,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,1,0,0,1,0
"57",3,0,0,1,1,0,0,0,0,1,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",2,0,0,1,0,1,0,0,0,0,0
"60",1,0,1,0,0,0,0,0,0,0,0
"61",4,0,0,0,1,1,0,0,1,1,0
"62",3,0,1,0,1,0,0,0,0,1,0
"63",2,1,0,0,0,0,0,0,0,1,0
"64",5,1,0,1,0,1,0,1,1,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",3,0,0,0,1,1,0,0,1,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,1,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,1,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",3,1,0,1,1,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,1,0,0,0
"74",2,0,1,0,0,0,0,0,1,0,0
"75",2,0,1,0,1,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",2,0,0,0,0,0,0,1,1,0,0
"78",3,0,0,1,0,0,1,0,0,1,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",2,0,0,0,1,0,0,0,0,1,0
"81",2,0,0,0,0,0,0,0,1,1,0
"82",4,1,0,1,0,0,0,1,0,1,0
"83",2,0,1,0,0,1,0,0,0,0,0
"84",1,0,0,0,0,0,0,1,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",2,0,1,0,1,0,0,0,0,0,0
"87",2,0,0,0,1,0,0,1,0,0,0
"88",2,0,0,0,0,0,1,1,0,0,0
"89",1,0,0,0,1,0,0,0,0,0,0
"90",4,1,0,0,0,0,0,1,1,1,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",2,1,0,0,0,1,0,0,0,0,0
"93",1,0,0,0,1,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,0,0,0,0,1,0,1,0
"97",2,0,0,0,0,0,1,0,1,0,0
"98",2,0,0,1,1,0,0,0,0,0,0
"99",3,1,0,1,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
