"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,1,0,0,1,0,1,0
"2",6,1,0,1,1,1,1,0,0,1,0
"3",7,0,1,1,1,1,0,1,1,1,0
"4",7,1,1,1,1,1,0,1,0,1,0
"5",7,1,1,0,1,0,1,1,1,1,0
"6",5,1,0,1,1,1,0,0,0,1,0
"7",7,1,1,1,0,0,1,1,1,1,0
"8",7,1,1,1,1,0,1,1,1,0,0
"9",5,0,0,1,1,1,0,1,0,1,0
"10",5,1,1,1,1,0,0,0,1,0,0
"11",4,0,1,0,0,0,0,1,1,1,0
"12",3,1,1,1,0,0,0,0,0,0,0
"13",4,1,0,1,0,0,1,1,0,0,0
"14",6,1,0,1,0,0,1,1,1,1,0
"15",4,1,0,0,0,1,0,0,1,1,0
"16",5,0,1,1,0,1,1,0,0,1,0
"17",5,0,1,0,1,1,0,1,1,0,0
"18",4,0,1,1,0,0,0,0,1,1,0
"19",8,0,1,1,1,1,1,1,1,1,0
"20",8,1,1,1,1,1,0,1,1,1,0
"21",4,0,1,0,1,1,1,0,0,0,0
"22",4,1,1,0,0,0,0,1,0,1,0
"23",7,1,1,1,1,0,1,1,1,0,0
"24",7,1,1,1,0,1,1,0,1,1,0
"25",6,0,0,1,1,1,0,1,1,1,0
"26",6,1,0,1,1,0,1,1,1,0,0
"27",6,1,1,1,1,0,0,1,1,0,0
"28",7,1,1,1,0,1,1,0,1,1,0
"29",6,0,1,1,1,0,0,1,1,1,0
"30",4,0,1,1,0,0,1,0,1,0,0
"31",5,1,1,1,0,1,0,0,1,0,0
"32",5,1,0,0,1,1,1,1,0,0,0
"33",6,1,1,1,1,0,1,0,1,0,0
"34",7,1,1,1,1,0,1,1,1,0,0
"35",7,0,1,0,1,1,1,1,1,1,0
"36",6,1,0,0,1,1,1,1,0,1,0
"37",4,0,0,1,1,1,0,1,0,0,0
"38",3,0,0,0,0,0,1,0,1,1,0
"39",6,1,0,1,1,0,1,1,0,1,0
"40",6,1,1,1,0,0,1,1,0,1,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",5,0,1,0,1,0,1,1,0,1,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",5,0,1,1,0,1,1,0,1,0,0
"45",6,1,1,1,1,1,1,0,0,0,0
"46",4,1,1,0,0,0,0,1,0,1,0
"47",6,0,1,1,0,1,1,1,1,0,0
"48",5,1,0,1,1,0,0,0,1,1,0
"49",4,0,0,1,0,1,0,1,1,0,0
"50",8,1,1,1,1,1,0,1,1,1,0
"51",7,1,1,1,0,0,1,1,1,1,0
"52",7,1,1,0,1,0,1,1,1,1,0
"53",4,0,1,1,0,0,1,0,1,0,0
"54",5,0,1,0,1,1,0,1,0,1,0
"55",7,1,1,1,1,0,1,1,0,1,0
"56",4,1,0,0,1,1,0,0,1,0,0
"57",4,1,1,1,0,0,0,0,1,0,0
"58",4,1,1,0,0,0,0,1,0,1,0
"59",7,1,1,1,0,1,1,0,1,1,0
"60",6,1,1,1,0,1,1,0,1,0,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",2,1,0,0,0,0,0,1,0,0,0
"63",6,1,0,1,1,1,0,1,1,0,0
"64",7,1,0,0,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",6,1,0,1,0,1,1,1,1,0,0
"67",4,0,0,0,0,1,0,1,1,1,0
"68",5,0,1,1,1,0,1,1,0,0,0
"69",4,0,0,0,0,0,1,1,1,1,0
"70",6,0,1,1,1,1,0,1,0,1,0
"71",4,0,1,1,0,1,0,0,0,1,0
"72",2,1,1,0,0,0,0,0,0,0,0
"73",4,1,1,0,0,0,1,0,0,1,0
"74",5,0,0,1,1,1,1,0,1,0,0
"75",8,1,0,1,1,1,1,1,1,1,0
"76",7,1,1,0,1,1,1,1,0,1,0
"77",5,1,0,1,1,0,1,0,1,0,0
"78",5,1,0,0,1,1,1,0,0,1,0
"79",6,1,1,1,1,0,1,0,0,1,0
"80",8,1,1,1,1,1,0,1,1,1,0
"81",2,0,0,0,0,1,1,0,0,0,0
"82",5,1,1,1,0,0,0,1,0,1,0
"83",6,1,1,1,1,0,0,0,1,1,0
"84",7,0,1,1,1,1,1,1,0,1,0
"85",7,1,0,1,1,1,0,1,1,1,0
"86",5,1,1,0,1,0,1,0,1,0,0
"87",5,1,0,0,0,1,1,1,1,0,0
"88",7,0,1,1,1,1,1,1,1,0,0
"89",5,0,0,0,1,0,1,1,1,1,0
"90",5,1,0,1,0,0,1,1,0,1,0
"91",6,1,1,1,0,1,0,1,0,1,0
"92",4,0,0,0,1,0,0,1,1,1,0
"93",5,0,1,1,1,1,0,0,1,0,0
"94",3,0,1,0,1,0,0,0,0,1,0
"95",6,0,1,1,0,1,1,0,1,1,0
"96",5,1,1,0,1,0,0,1,0,1,0
"97",4,0,1,0,1,0,0,1,1,0,0
"98",6,0,1,1,1,1,0,1,1,0,0
"99",6,1,1,0,1,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
