"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,1,0,0,0,0,1,0,0,0
"2",1,0,0,0,0,1,0,0,0,0,0
"3",2,1,0,0,0,0,1,0,0,0,0
"4",5,1,1,0,0,0,0,1,1,1,0
"5",4,0,0,1,0,0,1,0,1,1,0
"6",2,0,1,0,1,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,1,0,1,0
"8",2,0,0,0,1,1,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,1,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",3,0,1,0,0,0,0,0,1,1,0
"13",1,0,0,0,0,1,0,0,0,0,0
"14",2,0,0,0,0,1,0,1,0,0,0
"15",2,0,0,0,1,0,1,0,0,0,0
"16",4,0,1,1,1,0,1,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",1,0,0,0,0,0,0,0,1,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,1,0,0,0,0,1,0
"22",3,0,0,0,1,0,1,0,1,0,0
"23",2,0,0,0,1,0,1,0,0,0,0
"24",4,1,0,0,0,1,0,1,0,1,0
"25",3,1,1,0,0,1,0,0,0,0,0
"26",1,0,0,1,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,0,0,1,0
"28",3,0,1,0,0,1,0,0,0,1,0
"29",2,0,0,0,0,0,1,0,0,1,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,1,0,1,0,0,0
"32",3,0,0,1,0,0,1,1,0,0,0
"33",1,0,0,0,1,0,0,0,0,0,0
"34",3,0,0,0,0,1,1,1,0,0,0
"35",1,0,1,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,1,0,0,0,1,0
"37",1,1,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,1,0,0,1,0,0,0
"39",1,0,0,0,1,0,0,0,0,0,0
"40",1,0,0,1,0,0,0,0,0,0,0
"41",2,0,1,0,0,0,0,1,0,0,0
"42",4,0,0,1,0,1,0,1,0,1,0
"43",1,0,1,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,1,0,0
"45",2,0,0,1,0,1,0,0,0,0,0
"46",3,0,0,1,1,0,0,0,0,1,0
"47",1,0,0,0,0,1,0,0,0,0,0
"48",2,0,0,0,0,0,0,1,0,1,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,1,0,0,0,0,0,0
"52",1,1,0,0,0,0,0,0,0,0,0
"53",3,0,1,1,0,0,0,0,0,1,0
"54",2,0,0,1,0,0,0,0,0,1,0
"55",3,0,0,0,1,1,0,1,0,0,0
"56",1,1,0,0,0,0,0,0,0,0,0
"57",4,1,0,1,0,0,1,0,0,1,0
"58",2,0,0,1,0,0,0,1,0,0,0
"59",1,0,0,0,0,0,1,0,0,0,0
"60",4,0,0,1,0,1,0,0,1,1,0
"61",2,0,1,0,0,0,0,1,0,0,0
"62",3,0,0,1,0,1,0,0,1,0,0
"63",3,1,0,0,0,0,1,0,1,0,0
"64",2,0,0,1,0,0,0,0,1,0,0
"65",4,0,0,0,1,0,1,1,1,0,0
"66",2,0,0,1,1,0,0,0,0,0,0
"67",3,1,0,1,0,0,1,0,0,0,0
"68",2,0,0,0,0,0,0,1,1,0,0
"69",1,0,0,0,0,1,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,1,0
"71",2,0,0,1,0,0,0,0,0,1,0
"72",1,0,0,0,1,0,0,0,0,0,0
"73",4,0,1,0,0,0,0,1,1,1,0
"74",1,0,0,0,1,0,0,0,0,0,0
"75",3,0,1,0,0,0,0,1,1,0,0
"76",3,0,0,1,0,0,0,1,1,0,0
"77",4,0,0,0,0,1,1,1,1,0,0
"78",3,1,0,0,0,1,0,1,0,0,0
"79",1,0,0,0,0,0,1,0,0,0,0
"80",2,0,1,0,1,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,1,0,0,0,0,0
"83",2,0,0,0,0,0,1,0,0,1,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,0,0,0,0,1,0,0,0,0
"88",2,0,0,1,1,0,0,0,0,0,0
"89",2,0,0,0,1,1,0,0,0,0,0
"90",1,1,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,1,0,0,0,0
"92",1,0,1,0,0,0,0,0,0,0,0
"93",3,1,0,0,1,0,0,1,0,0,0
"94",2,0,0,1,0,1,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",3,1,1,0,1,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",1,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
