"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
"2",10,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"3",9,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"4",10,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"5",11,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0
"6",7,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
"7",9,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0
"8",8,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"9",7,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"10",10,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0
"11",9,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
"12",7,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
"13",11,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
"14",9,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0
"15",11,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0
"16",11,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0
"17",9,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0
"18",11,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"19",6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"20",15,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"21",13,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0
"22",9,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0
"23",9,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0
"24",9,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"25",10,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"26",11,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
"27",6,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
"28",10,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0
"29",12,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0
"30",13,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
"31",9,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
"32",11,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"33",12,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0
"34",11,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
"35",7,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0
"36",10,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0
"37",9,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"38",8,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
"39",9,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"40",10,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0
"41",10,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0
"42",12,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0
"43",7,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
"44",9,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"45",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",6,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"47",9,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0
"48",9,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
"49",6,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
"50",10,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0
"51",9,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0
"52",9,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0
"53",5,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0
"54",10,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
"55",14,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
"56",10,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0
"57",8,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
"58",8,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
"59",7,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
"60",12,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"61",10,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
"62",8,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
"63",8,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"64",6,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"65",7,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0
"66",10,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"67",11,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0
"68",10,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0
"69",13,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0
"70",13,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0
"71",6,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"72",8,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
"73",13,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0
"74",9,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0
"75",8,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
"76",5,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"77",6,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
"78",10,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0
"79",12,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0
"80",8,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
"81",9,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
"82",7,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0
"83",11,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0
"84",10,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0
"85",13,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0
"86",7,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"87",10,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0
"88",6,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
"89",7,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
"90",10,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0
"91",8,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
"92",7,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"93",11,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
"94",8,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
"95",11,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0
"96",8,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"97",7,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0
"98",9,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
"99",8,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
