"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,0,0,0,1,1,1,0
"2",5,0,1,0,0,0,1,1,1,1,0
"3",6,1,1,1,0,0,1,0,1,1,0
"4",6,1,1,0,0,1,1,1,0,1,0
"5",6,1,1,0,1,1,0,0,1,1,0
"6",6,1,0,1,1,0,0,1,1,1,0
"7",4,0,1,0,1,0,1,1,0,0,0
"8",7,1,1,0,1,0,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",2,0,0,0,1,0,1,0,0,0,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,0,1,1,1,1,1,0
"14",5,1,0,1,0,0,1,0,1,1,0
"15",6,1,1,1,1,0,1,1,0,0,0
"16",6,1,1,0,1,1,0,1,0,1,0
"17",7,0,0,1,1,1,1,1,1,1,0
"18",7,0,1,1,1,1,1,0,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
