"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,0,1,1,1,1,0
"2",7,1,1,1,0,0,1,1,1,1,0
"3",6,0,0,1,0,1,1,1,1,1,0
"4",7,0,0,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,1,1,1,1,0,0
"6",7,1,1,1,1,1,1,0,0,1,0
"7",7,1,1,0,1,1,1,0,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",8,0,1,1,1,1,1,1,1,1,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",6,0,1,1,1,1,0,1,1,0,0
"12",7,1,1,1,1,0,0,1,1,1,0
"13",7,1,1,1,1,1,1,1,0,0,0
"14",8,1,1,1,1,0,1,1,1,1,0
"15",7,1,1,1,0,1,1,0,1,1,0
"16",7,0,0,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,0,1,1,0
"18",8,0,1,1,1,1,1,1,1,1,0
"19",7,1,0,1,1,1,0,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",7,0,0,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,1,1,1,1,1,1,1,0,0
"24",6,0,0,1,1,1,1,1,0,1,0
"25",8,1,1,1,0,1,1,1,1,1,0
"26",6,1,1,0,0,0,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,0,1,1,1,1,1,1,0,1,0
"31",5,1,1,1,0,0,0,1,0,1,0
"32",7,0,1,1,1,0,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",6,1,0,1,1,1,0,1,1,0,0
"36",8,1,1,1,1,1,1,1,0,1,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",6,1,1,1,1,0,1,1,0,0,0
"39",7,1,1,1,1,1,0,1,0,1,0
"40",6,0,0,1,1,1,0,1,1,1,0
"41",8,0,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,1,0,1,1,1,1,0,1,1,0
"44",8,1,1,1,0,1,1,1,1,1,0
"45",6,1,0,0,1,0,1,1,1,1,0
"46",6,1,1,1,1,0,0,1,1,0,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",7,1,1,1,1,0,1,1,1,0,0
"49",7,1,0,1,0,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,1,1,0,1,1,1,1,0,1,0
"52",7,1,0,1,1,1,1,0,1,1,0
"53",6,1,0,0,0,1,1,1,1,1,0
"54",8,1,1,1,1,1,0,1,1,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",6,1,0,1,1,1,0,1,0,1,0
"58",8,1,0,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,0,1,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",4,1,0,0,1,1,0,1,0,0,0
"63",8,1,1,1,1,1,0,1,1,1,0
"64",5,0,1,0,1,0,1,0,1,1,0
"65",7,1,1,1,1,0,1,1,1,0,0
"66",5,1,1,0,0,0,1,1,0,1,0
"67",7,0,1,1,1,1,1,1,0,1,0
"68",6,1,0,0,1,0,1,1,1,1,0
"69",5,1,0,0,1,0,1,0,1,1,0
"70",7,0,0,1,1,1,1,1,1,1,0
"71",8,1,1,1,1,0,1,1,1,1,0
"72",5,1,1,1,0,0,0,1,1,0,0
"73",7,1,0,1,1,1,1,1,1,0,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",8,1,1,1,0,1,1,1,1,1,0
"76",6,0,0,1,0,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",6,1,0,1,0,1,1,1,0,1,0
"80",7,1,1,1,1,0,1,1,0,1,0
"81",4,0,1,1,1,0,0,0,1,0,0
"82",6,1,1,1,1,1,1,0,0,0,0
"83",4,0,0,0,1,0,0,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,1,1,0,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,0,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",7,0,1,1,1,1,1,0,1,1,0
"90",7,1,1,1,1,1,0,1,1,0,0
"91",6,0,1,1,0,0,1,1,1,1,0
"92",8,1,1,1,1,1,1,0,1,1,0
"93",6,1,1,1,0,1,0,1,0,1,0
"94",7,1,1,1,1,1,1,0,0,1,0
"95",7,1,1,1,0,0,1,1,1,1,0
"96",4,1,1,1,0,0,0,0,1,0,0
"97",7,0,1,1,0,1,1,1,1,1,0
"98",7,1,0,0,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
