"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,1,0,0,0,1,1,0
"2",4,1,0,0,1,0,1,0,1,0,0
"3",2,0,0,0,1,0,1,0,0,0,0
"4",5,1,0,1,1,1,0,1,0,0,0
"5",4,0,0,1,1,1,0,0,0,1,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,1,0,0,1,0
"8",2,0,0,0,0,1,0,0,1,0,0
"9",3,0,0,1,0,0,0,0,1,1,0
"10",3,0,0,1,0,1,0,1,0,0,0
"11",1,1,0,0,0,0,0,0,0,0,0
"12",3,1,1,0,0,0,0,0,0,1,0
"13",2,0,1,0,0,0,1,0,0,0,0
"14",4,0,0,1,1,0,1,0,1,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",3,0,0,1,1,0,0,1,0,0,0
"18",1,0,0,1,0,0,0,0,0,0,0
"19",4,0,1,1,1,0,1,0,0,0,0
"20",3,1,0,1,0,0,0,1,0,0,0
"21",3,1,0,1,0,0,0,0,1,0,0
"22",4,0,0,1,0,0,0,1,1,1,0
"23",4,1,0,0,1,0,1,0,1,0,0
"24",3,1,0,0,1,0,1,0,0,0,0
"25",4,1,0,1,1,0,0,0,0,1,0
"26",5,1,1,1,1,0,0,1,0,0,0
"27",4,0,1,0,1,1,1,0,0,0,0
"28",4,1,0,1,1,1,0,0,0,0,0
"29",2,0,0,1,0,0,0,1,0,0,0
"30",4,0,1,1,0,0,0,1,1,0,0
"31",1,0,0,0,1,0,0,0,0,0,0
"32",4,1,0,1,1,0,0,1,0,0,0
"33",4,0,0,0,1,1,0,0,1,1,0
"34",1,0,0,0,1,0,0,0,0,0,0
"35",2,1,0,0,0,0,0,0,1,0,0
"36",4,0,0,0,1,1,1,0,1,0,0
"37",4,1,0,0,1,1,0,0,0,1,0
"38",4,0,0,1,0,1,1,1,0,0,0
"39",2,1,0,0,0,1,0,0,0,0,0
"40",3,0,0,0,0,1,0,0,1,1,0
"41",4,0,0,1,1,0,1,1,0,0,0
"42",2,0,0,0,0,1,0,1,0,0,0
"43",3,1,0,0,0,0,0,1,0,1,0
"44",3,0,0,1,0,1,0,0,1,0,0
"45",3,1,0,0,0,0,1,1,0,0,0
"46",2,0,0,1,0,0,1,0,0,0,0
"47",2,0,1,0,0,0,0,0,0,1,0
"48",3,0,0,1,1,0,0,0,1,0,0
"49",5,1,1,1,0,0,1,0,1,0,0
"50",5,1,0,0,0,0,1,1,1,1,0
"51",3,0,1,0,0,0,0,1,0,1,0
"52",3,0,1,1,0,0,0,0,0,1,0
"53",4,0,1,0,0,0,0,1,1,1,0
"54",1,0,0,0,0,0,1,0,0,0,0
"55",4,0,1,0,1,0,1,1,0,0,0
"56",3,0,0,0,0,1,0,0,1,1,0
"57",3,1,0,1,1,0,0,0,0,0,0
"58",3,0,0,0,0,1,0,0,1,1,0
"59",2,1,0,0,0,0,0,1,0,0,0
"60",1,0,0,1,0,0,0,0,0,0,0
"61",3,1,1,0,1,0,0,0,0,0,0
"62",3,0,0,0,0,1,1,0,0,1,0
"63",2,0,1,0,0,0,1,0,0,0,0
"64",4,0,0,1,0,0,0,1,1,1,0
"65",1,0,0,0,0,0,0,1,0,0,0
"66",3,0,1,1,0,0,1,0,0,0,0
"67",3,0,1,1,0,1,0,0,0,0,0
"68",3,1,1,0,0,0,0,0,0,1,0
"69",5,1,0,0,0,1,0,1,1,1,0
"70",1,0,0,0,0,0,0,0,0,1,0
"71",4,1,1,0,0,0,0,1,1,0,0
"72",4,1,0,0,1,0,0,0,1,1,0
"73",4,0,1,1,0,0,0,1,0,1,0
"74",6,0,1,0,1,1,1,0,1,1,0
"75",3,1,0,0,0,0,1,0,0,1,0
"76",5,0,0,1,0,1,1,1,0,1,0
"77",2,0,0,0,0,0,0,0,1,1,0
"78",3,1,1,0,1,0,0,0,0,0,0
"79",4,0,0,1,0,1,0,1,0,1,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",2,0,0,0,0,0,1,0,0,1,0
"82",2,0,0,0,1,0,0,0,1,0,0
"83",4,0,1,0,1,1,0,1,0,0,0
"84",4,0,1,0,0,1,1,1,0,0,0
"85",2,0,1,0,0,1,0,0,0,0,0
"86",5,0,1,1,0,0,1,0,1,1,0
"87",3,1,0,0,0,0,1,1,0,0,0
"88",6,1,0,0,1,1,1,1,0,1,0
"89",2,0,1,0,0,0,0,0,0,1,0
"90",5,0,1,1,1,1,1,0,0,0,0
"91",3,0,0,0,0,1,1,0,1,0,0
"92",2,0,0,0,1,1,0,0,0,0,0
"93",5,1,1,1,0,0,0,0,1,1,0
"94",3,0,1,0,0,1,0,0,0,1,0
"95",3,0,0,0,1,0,1,0,0,1,0
"96",3,1,0,0,0,0,1,0,0,1,0
"97",3,0,1,0,1,0,0,0,1,0,0
"98",4,1,1,0,0,0,1,0,1,0,0
"99",3,0,0,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
