"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0
"2",12,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0
"3",12,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"4",12,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"5",9,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0
"6",9,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"7",11,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0
"8",4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"9",10,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0
"10",9,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
"11",6,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"12",5,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"13",11,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0
"14",7,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
"15",10,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0
"16",12,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
"17",7,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"18",7,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0
"19",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"20",9,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
"21",9,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"22",8,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
"23",11,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0
"24",10,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0
"25",10,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0
"26",10,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0
"27",10,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0
"28",7,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
"29",14,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0
