"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,1,0,0,1,0,0
"2",6,1,0,1,0,1,1,0,1,1,0
"3",2,0,0,0,0,1,1,0,0,0,0
"4",3,1,1,0,0,0,0,0,0,1,0
"5",1,0,0,0,0,0,1,0,0,0,0
"6",3,0,0,1,0,0,1,1,0,0,0
"7",3,0,1,1,0,0,0,0,0,1,0
"8",4,0,1,1,0,1,1,0,0,0,0
"9",5,0,1,1,0,0,1,1,1,0,0
"10",5,1,0,1,1,1,0,0,1,0,0
"11",6,1,1,1,0,0,0,1,1,1,0
"12",6,1,1,1,1,0,0,0,1,1,0
"13",2,0,0,0,0,1,1,0,0,0,0
"14",5,1,0,1,1,0,1,0,1,0,0
"15",4,1,1,0,0,0,0,1,0,1,0
"16",4,1,0,0,1,1,0,0,0,1,0
"17",4,1,0,0,1,0,0,1,0,1,0
"18",5,1,0,1,1,0,0,1,0,1,0
"19",3,0,0,1,0,0,1,0,1,0,0
"20",3,1,0,0,0,0,1,1,0,0,0
"21",2,0,0,0,0,1,1,0,0,0,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",4,0,0,1,1,1,0,1,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",3,0,1,0,1,1,0,0,0,0,0
"26",2,0,0,0,0,1,0,0,1,0,0
"27",4,1,0,1,1,0,0,0,0,1,0
"28",1,0,0,0,0,0,1,0,0,0,0
"29",5,0,1,1,0,1,1,0,1,0,0
"30",6,0,1,0,1,0,1,1,1,1,0
"31",5,1,1,0,1,1,0,0,1,0,0
"32",2,0,0,0,0,0,1,1,0,0,0
"33",1,0,0,0,0,0,0,1,0,0,0
"34",2,0,0,0,1,0,0,1,0,0,0
"35",4,0,0,0,1,0,1,0,1,1,0
"36",7,1,1,1,0,1,1,0,1,1,0
"37",4,0,1,0,1,0,1,0,1,0,0
"38",3,0,1,1,0,0,0,1,0,0,0
"39",4,1,0,1,0,1,0,0,0,1,0
"40",3,0,0,1,0,0,0,1,0,1,0
"41",1,0,0,0,0,0,0,0,0,1,0
"42",5,0,1,0,1,1,0,1,1,0,0
"43",2,1,0,1,0,0,0,0,0,0,0
"44",5,1,0,0,1,1,1,1,0,0,0
"45",5,0,0,0,1,0,1,1,1,1,0
"46",4,0,1,0,0,1,1,0,0,1,0
"47",3,1,1,0,0,0,0,0,1,0,0
"48",5,0,0,1,1,1,1,1,0,0,0
"49",1,0,0,0,0,0,0,0,1,0,0
"50",2,0,1,1,0,0,0,0,0,0,0
"51",3,1,0,1,0,0,0,0,0,1,0
"52",4,0,1,1,0,1,0,1,0,0,0
"53",3,1,0,0,0,1,0,1,0,0,0
"54",3,1,0,0,0,0,1,0,0,1,0
"55",4,0,0,1,0,1,1,1,0,0,0
"56",4,0,1,1,0,0,0,0,1,1,0
"57",3,0,1,1,0,0,0,0,0,1,0
"58",6,1,0,1,0,1,1,1,1,0,0
"59",4,0,1,0,1,1,0,1,0,0,0
"60",3,0,1,0,1,0,1,0,0,0,0
"61",1,0,0,0,0,0,0,0,0,1,0
"62",5,0,0,1,1,1,1,0,1,0,0
"63",4,0,1,1,1,0,0,0,0,1,0
"64",1,0,0,0,0,0,0,0,1,0,0
"65",2,0,0,0,0,0,0,0,1,1,0
"66",2,0,1,0,0,0,0,0,0,1,0
"67",1,0,0,0,0,0,0,0,0,1,0
"68",3,0,0,1,1,1,0,0,0,0,0
"69",3,0,0,0,1,0,0,1,1,0,0
"70",3,1,0,1,1,0,0,0,0,0,0
"71",4,1,0,0,0,0,0,1,1,1,0
"72",5,1,0,0,1,1,0,0,1,1,0
"73",4,1,1,0,1,1,0,0,0,0,0
"74",3,1,0,1,0,1,0,0,0,0,0
"75",6,1,0,1,1,1,1,1,0,0,0
"76",5,1,1,1,0,0,0,1,1,0,0
"77",4,1,1,0,1,1,0,0,0,0,0
"78",4,0,0,1,0,0,0,1,1,1,0
"79",3,0,1,0,1,0,1,0,0,0,0
"80",5,1,0,0,0,1,0,1,1,1,0
"81",6,0,1,1,1,1,1,0,0,1,0
"82",4,1,0,1,0,0,0,1,0,1,0
"83",7,1,1,1,1,1,1,1,0,0,0
"84",3,1,0,0,1,1,0,0,0,0,0
"85",5,1,1,0,0,1,0,1,0,1,0
"86",6,1,1,0,0,1,1,1,0,1,0
"87",3,0,0,1,1,0,0,0,1,0,0
"88",2,0,0,0,1,0,0,0,1,0,0
"89",2,0,0,0,0,0,0,1,1,0,0
"90",4,1,0,0,0,1,1,0,0,1,0
"91",1,0,0,1,0,0,0,0,0,0,0
"92",4,1,1,1,0,0,1,0,0,0,0
"93",4,1,0,0,1,0,1,0,0,1,0
"94",3,1,0,1,0,0,1,0,0,0,0
"95",2,0,1,0,1,0,0,0,0,0,0
"96",4,1,0,0,0,0,0,1,1,1,0
"97",5,0,0,0,1,1,1,1,0,1,0
"98",4,1,0,0,0,0,0,1,1,1,0
"99",5,0,1,1,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
