"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5",6,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"6",3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"8",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"9",4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"10",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"11",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"16",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"18",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"19",3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"20",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"21",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
