"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"2",10,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0
"3",10,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0
"4",12,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
"5",8,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"6",12,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"7",10,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0
"8",10,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0
"9",13,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0
"10",12,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"11",12,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0
"12",11,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0
"13",15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"14",7,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"15",9,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0
"16",9,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0
"17",10,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0
"18",10,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0
"19",11,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"20",8,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0
"21",12,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0
"22",11,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
"23",7,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
"24",12,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0
"25",9,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0
"26",8,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
"27",14,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0
"28",6,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
"29",14,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0
"30",9,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0
"31",10,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
"32",7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
