"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,1,0,0,1,0,0,0
"2",2,0,0,0,0,1,1,0,0,0,0
"3",1,0,0,0,0,0,0,0,0,1,0
"4",2,0,0,0,0,0,1,0,1,0,0
"5",3,1,0,0,1,1,0,0,0,0,0
"6",4,0,0,1,1,0,1,0,0,1,0
"7",4,1,1,0,1,0,0,0,0,1,0
"8",2,0,0,1,0,0,0,0,0,1,0
"9",3,1,0,1,0,0,0,0,1,0,0
"10",3,1,0,0,0,1,0,1,0,0,0
"11",4,0,0,0,0,1,1,1,0,1,0
"12",2,1,0,0,0,0,0,0,1,0,0
"13",3,0,1,0,0,0,0,0,1,1,0
"14",3,1,0,0,0,0,1,0,1,0,0
"15",6,1,1,1,0,0,1,0,1,1,0
"16",2,0,0,0,0,0,1,0,1,0,0
"17",3,1,1,1,0,0,0,0,0,0,0
"18",3,0,1,1,0,0,0,0,1,0,0
"19",2,0,0,1,0,0,1,0,0,0,0
"20",3,0,0,0,1,0,1,0,1,0,0
"21",4,0,1,0,0,0,1,1,1,0,0
"22",2,1,0,0,1,0,0,0,0,0,0
"23",2,0,0,1,0,0,1,0,0,0,0
"24",4,1,1,0,1,0,0,1,0,0,0
"25",3,0,0,0,1,1,1,0,0,0,0
"26",2,1,0,0,1,0,0,0,0,0,0
"27",3,1,1,0,0,0,0,0,0,1,0
"28",1,0,0,0,1,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,1,0
"30",4,1,0,1,0,0,1,0,0,1,0
"31",1,0,1,0,0,0,0,0,0,0,0
"32",2,0,1,0,1,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,1,0,0
"34",5,1,1,1,0,1,0,1,0,0,0
"35",2,0,0,0,1,0,1,0,0,0,0
"36",2,0,0,0,0,1,0,0,0,1,0
"37",2,0,1,0,0,0,0,0,1,0,0
"38",3,0,0,0,0,0,1,1,1,0,0
"39",2,0,0,0,1,0,0,0,0,1,0
"40",1,0,0,0,1,0,0,0,0,0,0
"41",3,0,1,1,0,1,0,0,0,0,0
"42",2,0,0,0,0,1,1,0,0,0,0
"43",1,0,1,0,0,0,0,0,0,0,0
"44",4,0,1,0,1,1,0,0,1,0,0
"45",3,0,0,1,1,1,0,0,0,0,0
"46",2,0,1,0,0,1,0,0,0,0,0
"47",3,1,0,0,0,0,0,1,0,1,0
"48",4,1,1,0,1,0,0,0,0,1,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",2,0,0,0,0,1,0,0,1,0,0
"51",4,0,1,1,0,0,1,0,1,0,0
"52",5,0,1,0,0,1,1,0,1,1,0
"53",4,1,0,0,0,1,1,0,0,1,0
"54",2,0,1,0,0,0,0,0,0,1,0
"55",3,0,0,1,1,0,0,0,1,0,0
"56",3,0,0,1,1,1,0,0,0,0,0
"57",5,1,0,1,0,1,0,1,0,1,0
"58",4,0,1,1,0,0,1,1,0,0,0
"59",5,0,1,1,1,1,0,1,0,0,0
"60",1,0,0,0,0,1,0,0,0,0,0
"61",2,1,0,0,0,0,0,0,1,0,0
"62",2,0,0,0,0,0,1,0,0,1,0
"63",1,0,1,0,0,0,0,0,0,0,0
"64",3,1,0,0,0,0,1,1,0,0,0
"65",3,1,0,0,1,0,1,0,0,0,0
"66",3,0,0,1,0,1,0,0,1,0,0
"67",2,0,0,0,0,0,0,0,1,1,0
"68",4,1,1,0,1,0,0,1,0,0,0
"69",3,0,0,0,1,0,0,1,0,1,0
"70",3,1,1,0,1,0,0,0,0,0,0
"71",2,1,0,1,0,0,0,0,0,0,0
"72",2,0,0,0,0,0,0,0,1,1,0
"73",5,1,1,1,0,0,1,0,0,1,0
"74",3,0,0,0,0,1,0,0,1,1,0
"75",1,0,0,0,0,1,0,0,0,0,0
"76",1,0,0,0,0,0,1,0,0,0,0
"77",2,1,1,0,0,0,0,0,0,0,0
"78",4,0,1,0,1,1,0,1,0,0,0
"79",3,0,0,0,0,0,1,1,1,0,0
"80",3,0,0,1,0,0,0,0,1,1,0
"81",2,0,0,0,1,0,0,0,1,0,0
"82",1,0,0,0,0,0,0,0,1,0,0
"83",2,0,1,0,0,0,0,1,0,0,0
"84",3,0,0,0,0,1,1,1,0,0,0
"85",3,1,0,0,0,1,0,1,0,0,0
"86",2,0,1,0,0,0,0,1,0,0,0
"87",4,0,0,1,0,0,1,1,0,1,0
"88",2,0,0,0,0,0,1,1,0,0,0
"89",3,0,0,0,1,0,0,0,1,1,0
"90",3,0,0,1,0,1,0,1,0,0,0
"91",3,0,1,0,1,0,0,1,0,0,0
"92",2,1,0,0,0,0,0,0,0,1,0
"93",4,1,1,0,0,1,0,0,0,1,0
"94",5,0,1,1,0,1,1,1,0,0,0
"95",2,0,0,1,0,0,0,0,1,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",3,0,0,1,0,0,1,0,0,1,0
"98",2,1,0,0,0,0,0,0,1,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
