"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"2",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"3",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"4",14,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0
"5",14,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0
"6",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"7",11,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"8",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"9",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"10",15,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"11",13,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0
"12",16,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"13",14,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"14",14,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"15",14,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"16",14,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0
"17",17,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",14,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"19",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"20",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",16,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"22",14,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0
"23",14,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"24",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"25",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"26",9,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0
"27",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"28",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"29",15,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"30",15,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"31",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",15,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"33",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"34",15,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
