"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,1,0,1,1,0,0,0
"2",5,1,1,0,1,0,1,1,0,0,0
"3",5,0,0,1,0,0,1,1,1,1,0
"4",5,1,1,0,1,0,1,0,0,1,0
"5",4,0,0,0,0,1,0,1,1,1,0
"6",7,0,1,1,1,0,1,1,1,1,0
"7",7,1,1,1,0,0,1,1,1,1,0
"8",5,0,0,1,1,1,1,0,0,1,0
"9",6,1,1,1,1,1,0,0,0,1,0
"10",4,0,0,0,0,1,1,1,0,1,0
"11",4,0,0,1,0,1,0,1,0,1,0
"12",2,0,0,0,0,1,0,1,0,0,0
"13",5,1,1,1,0,0,0,0,1,1,0
"14",5,0,1,1,1,0,1,0,0,1,0
"15",6,0,1,1,1,0,1,1,1,0,0
"16",5,0,1,1,1,1,0,0,0,1,0
"17",4,0,0,0,0,1,1,1,1,0,0
"18",3,0,0,1,0,0,1,0,1,0,0
"19",6,0,0,1,1,1,1,1,0,1,0
"20",5,0,0,1,0,1,0,1,1,1,0
"21",1,0,0,0,0,0,1,0,0,0,0
"22",6,1,0,0,1,1,1,1,1,0,0
"23",3,0,0,0,0,1,1,0,1,0,0
"24",3,0,1,1,0,0,0,0,0,1,0
"25",6,0,0,1,0,1,1,1,1,1,0
"26",1,0,0,0,0,0,0,0,1,0,0
"27",5,1,0,1,1,1,1,0,0,0,0
"28",2,0,1,0,0,0,0,0,1,0,0
"29",8,1,0,1,1,1,1,1,1,1,0
"30",6,0,1,1,0,1,1,1,0,1,0
"31",5,1,0,1,0,1,1,0,0,1,0
"32",4,1,0,0,0,1,0,0,1,1,0
"33",6,0,1,1,0,1,1,0,1,1,0
"34",3,0,0,1,1,0,0,0,1,0,0
"35",4,1,0,1,1,1,0,0,0,0,0
"36",3,1,1,0,0,0,0,1,0,0,0
"37",6,1,0,1,1,1,0,1,1,0,0
"38",6,1,0,1,0,1,1,0,1,1,0
"39",4,1,1,0,1,0,1,0,0,0,0
"40",3,1,0,0,0,1,0,1,0,0,0
"41",2,0,0,0,0,1,0,1,0,0,0
"42",8,1,1,0,1,1,1,1,1,1,0
"43",3,1,0,1,0,1,0,0,0,0,0
"44",3,1,0,0,0,1,1,0,0,0,0
"45",4,0,0,0,0,1,1,1,1,0,0
"46",4,0,1,0,1,0,1,1,0,0,0
"47",6,0,1,1,1,1,1,0,0,1,0
"48",5,1,0,1,1,0,1,0,1,0,0
"49",3,0,1,1,0,0,1,0,0,0,0
"50",3,1,1,1,0,0,0,0,0,0,0
"51",5,1,1,0,0,0,1,1,1,0,0
"52",7,1,1,1,1,1,1,0,0,1,0
"53",4,1,0,1,1,1,0,0,0,0,0
"54",4,1,1,0,0,0,1,1,0,0,0
"55",5,1,0,1,1,0,0,1,0,1,0
"56",5,0,0,0,1,1,1,1,1,0,0
"57",3,1,0,0,0,1,0,0,0,1,0
"58",3,1,0,1,0,0,1,0,0,0,0
"59",2,0,0,0,0,1,0,0,0,1,0
"60",3,1,0,0,0,0,1,0,1,0,0
"61",4,0,1,1,0,1,0,1,0,0,0
"62",6,1,1,0,0,1,0,1,1,1,0
"63",5,0,0,1,1,1,1,0,1,0,0
"64",5,1,0,0,1,1,1,0,1,0,0
"65",7,0,0,1,1,1,1,1,1,1,0
"66",5,0,1,0,0,1,1,1,0,1,0
"67",5,0,1,0,0,1,1,0,1,1,0
"68",6,1,1,0,1,1,1,1,0,0,0
"69",4,0,1,0,0,1,1,0,1,0,0
"70",7,1,1,1,1,0,1,1,0,1,0
"71",2,0,0,0,0,1,0,0,0,1,0
"72",3,0,1,0,1,0,0,0,1,0,0
"73",5,0,0,1,0,1,0,1,1,1,0
"74",4,1,1,0,0,0,1,0,1,0,0
"75",1,0,1,0,0,0,0,0,0,0,0
"76",5,0,0,0,0,1,1,1,1,1,0
"77",3,1,1,0,0,1,0,0,0,0,0
"78",2,0,0,0,0,0,1,1,0,0,0
"79",7,1,0,1,1,0,1,1,1,1,0
"80",5,1,0,0,1,1,1,0,1,0,0
"81",6,1,1,0,1,1,1,1,0,0,0
"82",6,0,0,1,1,1,0,1,1,1,0
"83",7,0,1,1,1,0,1,1,1,1,0
"84",2,0,0,1,0,0,1,0,0,0,0
"85",4,0,1,0,0,1,0,1,1,0,0
"86",5,1,0,0,1,1,0,1,1,0,0
"87",3,0,0,1,1,0,0,0,0,1,0
"88",5,1,1,0,0,1,1,0,1,0,0
"89",7,0,1,1,1,1,1,0,1,1,0
"90",5,1,1,0,0,1,0,0,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",7,1,1,1,1,0,0,1,1,1,0
"93",7,1,1,0,1,1,1,1,1,0,0
"94",6,1,0,1,0,0,1,1,1,1,0
"95",7,1,1,1,1,1,1,0,0,1,0
"96",3,0,1,0,1,0,0,0,0,1,0
"97",6,0,0,0,1,1,1,1,1,1,0
"98",3,0,1,0,0,0,0,0,1,1,0
"99",3,0,1,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
