"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"2",15,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"3",14,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"4",15,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
"5",15,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
"6",11,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0
"7",15,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"8",16,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"9",12,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
"10",14,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"11",15,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"12",12,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0
"13",13,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0
"14",10,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0
"15",15,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"16",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",12,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"18",12,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0
"19",14,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0
"20",14,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0
"21",13,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"22",13,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0
"23",14,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"24",12,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"25",13,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0
"26",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"27",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",14,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"29",13,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"30",14,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"31",11,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0
"32",11,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0
"33",9,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
"34",11,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0
"35",11,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0
"36",15,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"37",11,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
"38",15,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0
