"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"2",5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
"3",7,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0
"4",4,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"5",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"6",6,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"7",6,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"8",6,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"9",5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"10",6,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"11",4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"12",6,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"13",5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"14",5,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"15",6,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"16",5,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"17",5,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
"18",5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"19",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"20",6,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
"21",4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"22",6,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"23",5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
"24",8,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
"25",5,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"26",5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"27",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"28",9,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
"29",5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"30",7,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0
"31",7,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"32",6,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"33",7,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"34",8,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
"35",7,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"36",5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"37",7,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
"38",7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"39",5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"40",8,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"41",4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"42",7,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"43",5,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"44",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"45",6,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"46",7,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"47",5,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"48",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49",8,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"50",6,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
"51",9,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0
"52",6,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
"53",7,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
"54",7,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0
"55",6,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"56",8,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
"57",5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
"58",9,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0
"59",7,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
"60",6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"61",4,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"62",4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"63",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"64",6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
"65",6,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"66",10,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0
"67",3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"69",8,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"70",8,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"71",6,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"72",3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"73",8,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
"74",7,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
"75",6,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"76",7,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"77",9,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0
"78",7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
"79",9,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0
"80",4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"81",6,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
"82",7,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
"83",8,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
"84",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"85",7,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
"86",5,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"87",7,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"88",5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"89",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"90",9,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0
"91",5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
"92",6,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"93",3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"94",5,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"95",6,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"96",5,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"97",4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"98",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"99",6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
