"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,1,0,1,0,0,0,0,0
"2",2,0,0,1,0,1,0,0,0,0,0
"3",3,1,1,0,0,1,0,0,0,0,0
"4",4,0,0,0,0,1,1,0,1,1,0
"5",4,0,0,1,1,0,0,1,1,0,0
"6",4,0,0,0,0,1,1,0,1,1,0
"7",3,0,1,0,0,0,0,1,0,1,0
"8",4,1,0,0,1,0,0,0,1,1,0
"9",4,1,0,1,1,1,0,0,0,0,0
"10",4,0,1,0,1,0,0,1,0,1,0
"11",4,1,0,1,1,0,0,0,0,1,0
"12",3,0,0,0,0,0,1,1,0,1,0
"13",5,1,1,1,1,0,0,0,1,0,0
"14",5,1,0,0,1,1,0,1,0,1,0
"15",2,0,1,0,0,0,0,0,0,1,0
"16",5,0,0,0,1,1,0,1,1,1,0
"17",4,0,1,0,1,0,0,0,1,1,0
"18",1,0,1,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,1,0,0,0,0
"20",6,1,1,1,0,1,0,0,1,1,0
"21",3,1,0,1,0,0,0,0,1,0,0
"22",5,1,0,1,1,1,0,1,0,0,0
"23",5,1,0,1,1,0,1,0,0,1,0
"24",4,1,0,0,0,1,1,0,0,1,0
"25",4,1,0,0,1,0,1,0,0,1,0
"26",6,1,0,1,1,1,0,0,1,1,0
"27",5,0,1,0,0,1,0,1,1,1,0
"28",5,1,0,1,0,1,0,1,0,1,0
"29",5,1,1,1,1,0,0,0,0,1,0
"30",5,1,1,1,0,1,0,0,1,0,0
"31",2,0,0,0,0,1,0,0,1,0,0
"32",3,1,0,0,0,1,1,0,0,0,0
"33",5,1,0,1,1,1,0,0,0,1,0
"34",3,0,1,0,0,1,0,0,0,1,0
"35",6,1,0,1,1,0,1,0,1,1,0
"36",5,1,0,0,1,1,0,1,1,0,0
"37",2,1,0,0,1,0,0,0,0,0,0
"38",4,0,1,1,0,1,1,0,0,0,0
"39",3,0,0,1,0,0,1,1,0,0,0
"40",3,1,0,0,1,0,0,0,1,0,0
"41",1,0,0,0,0,0,0,1,0,0,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",7,1,1,1,0,1,1,0,1,1,0
"44",2,0,1,0,0,0,1,0,0,0,0
"45",5,1,0,0,1,1,0,0,1,1,0
"46",3,0,0,1,0,0,0,1,1,0,0
"47",6,1,1,1,1,0,0,1,1,0,0
"48",3,0,0,1,0,0,0,0,1,1,0
"49",4,0,0,1,0,1,1,1,0,0,0
"50",5,1,0,1,0,1,0,1,0,1,0
"51",4,0,0,0,1,1,1,0,0,1,0
"52",5,1,0,1,0,0,0,1,1,1,0
"53",3,0,1,1,0,0,1,0,0,0,0
"54",5,0,0,1,0,1,1,1,0,1,0
"55",1,0,0,0,0,0,0,0,0,1,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",4,0,0,1,1,1,0,1,0,0,0
"58",5,0,1,0,1,0,0,1,1,1,0
"59",2,0,1,0,0,0,1,0,0,0,0
"60",4,1,0,0,0,0,1,0,1,1,0
"61",7,1,0,1,1,0,1,1,1,1,0
"62",3,0,0,1,0,0,1,0,1,0,0
"63",3,1,0,0,0,1,1,0,0,0,0
"64",4,0,1,0,0,1,1,1,0,0,0
"65",6,0,1,0,1,1,1,1,0,1,0
"66",6,1,0,1,1,0,1,1,1,0,0
"67",2,0,0,1,0,0,0,0,0,1,0
"68",5,1,1,0,1,0,1,1,0,0,0
"69",3,0,1,0,1,0,1,0,0,0,0
"70",6,1,0,0,1,1,0,1,1,1,0
"71",4,0,1,0,0,1,0,1,1,0,0
"72",2,0,0,0,0,0,0,1,0,1,0
"73",5,1,0,1,1,1,0,0,0,1,0
"74",4,0,1,1,0,0,0,1,0,1,0
"75",2,0,0,0,1,0,0,0,0,1,0
"76",3,1,0,0,0,0,0,1,1,0,0
"77",4,0,0,0,0,1,1,1,0,1,0
"78",3,0,0,0,0,0,0,1,1,1,0
"79",3,1,1,0,0,0,0,0,1,0,0
"80",3,0,0,1,1,0,1,0,0,0,0
"81",2,1,1,0,0,0,0,0,0,0,0
"82",4,1,0,1,0,0,1,0,1,0,0
"83",5,0,0,0,1,1,1,1,1,0,0
"84",3,1,1,0,0,0,0,1,0,0,0
"85",4,0,0,0,1,1,0,1,0,1,0
"86",4,0,0,1,0,0,0,1,1,1,0
"87",2,0,0,1,0,1,0,0,0,0,0
"88",5,1,0,1,1,0,1,1,0,0,0
"89",5,1,1,1,0,0,0,1,0,1,0
"90",4,0,0,1,1,1,0,1,0,0,0
"91",4,0,1,1,0,0,1,0,1,0,0
"92",3,0,0,0,1,0,0,0,1,1,0
"93",3,0,0,0,0,1,1,0,0,1,0
"94",3,1,0,1,0,1,0,0,0,0,0
"95",2,0,0,0,0,1,1,0,0,0,0
"96",3,1,0,1,0,0,0,0,1,0,0
"97",5,1,0,1,0,1,1,0,1,0,0
"98",5,0,1,0,1,1,1,1,0,0,0
"99",4,0,1,0,1,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
