"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0
"2",13,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"3",11,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0
"4",14,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0
"5",12,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0
"6",8,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"7",13,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0
"8",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"9",11,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"10",13,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0
"11",7,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"12",8,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0
"13",12,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"14",9,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
"15",12,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
"16",13,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"17",12,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0
"18",14,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"19",13,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"20",9,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0
"21",6,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"22",12,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0
"23",12,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"24",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"25",10,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
"26",12,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"27",10,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0
"28",8,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"29",12,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0
"30",13,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"31",7,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"32",13,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"33",11,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
"34",13,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0
"35",10,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0
"36",14,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"37",12,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0
"38",9,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0
"39",11,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
"40",11,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0
"41",8,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0
"42",11,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0
"43",11,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0
"44",12,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0
