"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,1,0,0,0,0,1,0,0
"2",6,1,1,0,1,1,1,1,0,0,0
"3",1,0,0,1,0,0,0,0,0,0,0
"4",3,0,0,1,0,0,1,1,0,0,0
"5",4,0,1,0,0,0,0,1,1,1,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",3,1,1,1,0,0,0,0,0,0,0
"8",2,0,0,1,0,1,0,0,0,0,0
"9",5,1,0,0,1,0,1,1,0,1,0
"10",1,0,0,0,0,0,0,0,0,1,0
"11",3,1,0,0,0,1,1,0,0,0,0
"12",2,0,1,0,0,0,1,0,0,0,0
"13",4,0,0,0,1,0,1,0,1,1,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",2,0,1,0,1,0,0,0,0,0,0
"16",1,0,1,0,0,0,0,0,0,0,0
"17",4,0,0,0,1,1,1,0,0,1,0
"18",1,0,0,1,0,0,0,0,0,0,0
"19",3,1,0,0,0,0,0,1,0,1,0
"20",2,0,0,0,0,0,0,1,1,0,0
"21",1,0,1,0,0,0,0,0,0,0,0
"22",3,0,0,0,1,1,0,0,0,1,0
"23",6,0,1,1,0,1,1,1,0,1,0
"24",2,0,0,0,0,0,0,0,1,1,0
"25",1,0,0,0,0,1,0,0,0,0,0
"26",4,0,1,1,0,0,1,0,1,0,0
"27",3,1,0,0,0,1,0,1,0,0,0
"28",5,1,1,0,0,1,1,0,0,1,0
"29",2,0,0,1,0,1,0,0,0,0,0
"30",4,0,1,1,1,0,0,0,0,1,0
"31",3,0,0,1,1,0,1,0,0,0,0
"32",4,1,1,0,1,0,0,1,0,0,0
"33",3,0,0,1,0,0,1,1,0,0,0
"34",1,0,0,0,0,0,0,0,0,1,0
"35",4,0,0,1,1,0,0,1,1,0,0
"36",3,0,1,0,1,0,0,0,1,0,0
"37",3,0,0,0,0,1,0,1,0,1,0
"38",4,1,0,0,1,0,0,1,1,0,0
"39",5,1,0,0,0,1,0,1,1,1,0
"40",1,0,0,0,0,0,0,0,1,0,0
"41",3,0,1,0,1,0,0,0,0,1,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,1,0,0,0,0,0,0
"44",2,0,1,0,1,0,0,0,0,0,0
"45",4,1,0,0,0,1,0,1,1,0,0
"46",3,0,1,0,0,0,1,0,1,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,1,0,1,0,0
"49",2,0,1,0,0,0,0,0,1,0,0
"50",2,0,1,0,0,0,1,0,0,0,0
"51",3,1,0,0,0,0,1,0,1,0,0
"52",1,0,0,0,0,1,0,0,0,0,0
"53",1,0,0,1,0,0,0,0,0,0,0
"54",4,1,1,0,0,1,1,0,0,0,0
"55",2,1,1,0,0,0,0,0,0,0,0
"56",2,0,0,0,1,1,0,0,0,0,0
"57",3,0,0,0,1,0,1,0,0,1,0
"58",2,0,0,1,0,0,1,0,0,0,0
"59",3,0,0,0,0,0,1,0,1,1,0
"60",2,0,0,0,0,1,0,0,0,1,0
"61",3,0,0,1,0,0,0,1,1,0,0
"62",5,1,1,1,0,0,0,1,0,1,0
"63",3,0,1,0,0,0,1,0,1,0,0
"64",2,1,0,0,1,0,0,0,0,0,0
"65",1,0,0,0,0,1,0,0,0,0,0
"66",1,1,0,0,0,0,0,0,0,0,0
"67",3,0,1,1,0,0,1,0,0,0,0
"68",4,0,0,1,1,1,0,1,0,0,0
"69",3,1,0,0,0,0,1,0,0,1,0
"70",2,0,0,0,0,1,1,0,0,0,0
"71",4,1,1,1,0,0,0,0,1,0,0
"72",5,1,1,0,0,1,1,0,0,1,0
"73",3,1,0,1,0,0,0,0,0,1,0
"74",2,0,0,0,0,1,1,0,0,0,0
"75",3,0,1,0,0,1,0,1,0,0,0
"76",4,1,1,0,0,0,0,0,1,1,0
"77",1,0,0,1,0,0,0,0,0,0,0
"78",2,0,0,1,0,0,0,1,0,0,0
"79",5,1,1,1,1,0,0,0,1,0,0
"80",4,1,1,0,0,1,0,0,1,0,0
"81",3,1,0,0,1,1,0,0,0,0,0
"82",3,0,0,0,0,1,1,1,0,0,0
"83",5,1,0,0,0,1,1,1,1,0,0
"84",4,0,1,0,1,0,1,0,1,0,0
"85",2,0,1,0,0,0,0,0,1,0,0
"86",4,0,0,1,0,1,1,1,0,0,0
"87",2,0,0,0,1,1,0,0,0,0,0
"88",1,0,1,0,0,0,0,0,0,0,0
"89",3,1,1,0,0,0,0,0,1,0,0
"90",2,0,0,0,1,1,0,0,0,0,0
"91",4,0,0,0,1,1,1,1,0,0,0
"92",2,0,0,0,0,0,0,1,0,1,0
"93",3,0,0,1,1,0,0,0,1,0,0
"94",1,0,0,0,1,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,1,0,0
"96",2,1,1,0,0,0,0,0,0,0,0
"97",3,0,0,0,0,0,0,1,1,1,0
"98",4,0,1,0,0,1,1,0,0,1,0
"99",5,0,1,0,1,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
