"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0
"2",3,1,1,0,0,0,0,0,0,1,0
"3",1,0,0,0,0,0,0,1,0,0,0
"4",3,0,1,0,1,0,1,0,0,0,0
"5",3,0,0,0,1,1,0,1,0,0,0
"6",1,0,0,0,0,1,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,1,0,1,0,0,0
"9",3,0,0,1,0,1,1,0,0,0,0
"10",4,1,0,1,1,0,0,0,0,1,0
"11",3,0,1,1,0,0,0,0,0,1,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",3,1,0,0,1,1,0,0,0,0,0
"14",3,1,0,0,0,0,0,1,0,1,0
"15",5,0,0,1,1,0,0,1,1,1,0
"16",2,0,0,0,1,0,0,1,0,0,0
"17",2,0,1,0,0,0,0,0,0,1,0
"18",2,0,1,0,0,0,0,1,0,0,0
"19",5,0,1,1,1,0,1,1,0,0,0
"20",3,0,1,1,0,0,1,0,0,0,0
"21",2,0,0,0,0,1,0,0,0,1,0
"22",3,0,1,1,0,0,1,0,0,0,0
"23",4,1,0,1,1,0,0,1,0,0,0
"24",1,0,1,0,0,0,0,0,0,0,0
"25",3,0,1,0,0,0,0,0,1,1,0
"26",3,1,0,0,0,1,0,1,0,0,0
"27",5,1,1,1,0,0,1,0,0,1,0
"28",3,1,0,1,0,0,0,0,1,0,0
"29",2,0,0,0,1,0,0,0,1,0,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,1,0,0
"33",4,0,1,1,0,0,0,1,1,0,0
"34",4,0,0,0,0,0,1,1,1,1,0
"35",2,1,0,0,0,1,0,0,0,0,0
"36",2,1,0,0,0,0,0,0,1,0,0
"37",5,0,1,0,1,0,1,1,1,0,0
"38",2,0,0,0,0,0,1,0,1,0,0
"39",2,0,0,0,1,1,0,0,0,0,0
"40",3,1,1,0,0,0,0,0,1,0,0
"41",4,0,0,1,0,0,1,0,1,1,0
"42",1,0,1,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",2,0,0,0,0,1,1,0,0,0,0
"46",4,0,0,1,1,0,0,0,1,1,0
"47",4,1,0,0,1,1,0,1,0,0,0
"48",4,0,1,1,0,0,0,1,0,1,0
"49",1,0,0,0,0,0,0,0,1,0,0
"50",2,0,0,0,0,0,1,0,1,0,0
"51",1,0,0,1,0,0,0,0,0,0,0
"52",3,0,0,0,0,1,1,1,0,0,0
"53",4,1,0,0,1,0,1,0,0,1,0
"54",4,0,0,1,0,1,0,1,1,0,0
"55",2,0,1,0,0,1,0,0,0,0,0
"56",3,0,0,0,1,0,1,0,1,0,0
"57",2,1,0,0,0,0,0,0,1,0,0
"58",4,1,0,1,1,0,0,0,0,1,0
"59",3,0,1,1,0,1,0,0,0,0,0
"60",2,0,0,0,0,0,1,0,1,0,0
"61",7,1,1,1,0,0,1,1,1,1,0
"62",3,0,1,0,0,0,0,1,0,1,0
"63",2,1,0,0,0,0,0,0,0,1,0
"64",4,1,1,0,0,0,0,1,1,0,0
"65",2,0,1,1,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",3,0,0,1,0,0,0,1,0,1,0
"68",6,1,1,0,1,1,1,1,0,0,0
"69",3,0,0,0,0,0,1,1,0,1,0
"70",3,1,1,1,0,0,0,0,0,0,0
"71",3,0,0,0,1,1,0,0,0,1,0
"72",4,1,0,1,0,0,1,0,0,1,0
"73",5,0,1,1,1,1,0,0,1,0,0
"74",3,1,0,0,0,0,0,0,1,1,0
"75",1,0,0,0,0,0,0,0,1,0,0
"76",3,0,0,1,0,0,1,1,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",5,1,0,0,1,0,1,1,0,1,0
"79",3,0,1,0,0,0,1,1,0,0,0
"80",6,0,1,1,1,1,0,0,1,1,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",5,0,1,0,1,1,0,0,1,1,0
"83",3,0,0,1,0,0,0,0,1,1,0
"84",2,0,0,0,0,0,0,0,1,1,0
"85",3,0,1,1,0,0,0,0,0,1,0
"86",1,0,0,0,1,0,0,0,0,0,0
"87",1,0,0,0,0,0,0,1,0,0,0
"88",4,0,0,1,0,0,1,0,1,1,0
"89",1,1,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,0,1,0,0,0
"91",3,1,0,1,0,0,1,0,0,0,0
"92",3,0,0,0,1,0,0,1,1,0,0
"93",3,1,1,0,0,0,0,0,1,0,0
"94",3,0,1,0,0,1,0,1,0,0,0
"95",3,0,0,0,0,0,1,1,1,0,0
"96",1,0,0,1,0,0,0,0,0,0,0
"97",4,1,0,1,0,0,1,1,0,0,0
"98",3,1,0,0,0,1,0,1,0,0,0
"99",1,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
