"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,0,1,0,1,1,0
"2",6,1,1,1,1,0,1,0,1,0,0
"3",4,0,0,1,0,0,0,1,1,1,0
"4",7,1,0,0,1,1,1,1,1,1,0
"5",4,0,1,1,0,1,0,1,0,0,0
"6",6,1,1,1,0,0,1,1,0,1,0
"7",5,1,1,0,0,1,1,0,1,0,0
"8",2,0,0,0,0,0,0,1,0,1,0
"9",5,1,0,1,1,1,0,0,0,1,0
"10",6,1,1,0,0,1,0,1,1,1,0
"11",7,1,0,1,1,1,1,1,1,0,0
"12",2,0,0,0,0,0,1,1,0,0,0
"13",4,1,1,0,0,1,0,1,0,0,0
"14",2,0,0,0,0,0,0,0,1,1,0
"15",5,0,1,1,1,0,1,1,0,0,0
"16",4,0,0,0,1,1,0,0,1,1,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",6,1,0,0,0,1,1,1,1,1,0
"19",2,1,0,1,0,0,0,0,0,0,0
"20",4,0,1,1,0,0,0,1,0,1,0
"21",5,0,0,1,1,1,1,0,0,1,0
"22",5,1,1,0,0,0,1,1,0,1,0
"23",5,1,1,1,0,0,0,0,1,1,0
"24",5,0,1,0,0,1,1,0,1,1,0
"25",5,1,1,0,1,0,0,1,1,0,0
"26",5,0,1,0,1,0,0,1,1,1,0
"27",4,0,1,0,0,1,0,0,1,1,0
"28",5,0,1,1,0,1,1,0,1,0,0
"29",2,1,0,0,1,0,0,0,0,0,0
"30",4,0,0,0,1,0,1,0,1,1,0
"31",3,0,0,1,0,0,0,1,1,0,0
"32",1,0,0,0,0,0,1,0,0,0,0
"33",4,0,0,0,1,1,1,1,0,0,0
"34",4,0,1,0,1,0,1,0,1,0,0
"35",3,1,0,0,1,0,1,0,0,0,0
"36",4,1,1,0,0,1,1,0,0,0,0
"37",5,0,0,1,1,1,1,1,0,0,0
"38",4,1,1,1,0,0,1,0,0,0,0
"39",2,0,0,1,0,0,0,0,1,0,0
"40",6,0,1,0,0,1,1,1,1,1,0
"41",5,0,1,1,1,0,1,1,0,0,0
"42",6,1,1,0,1,1,0,0,1,1,0
"43",5,1,0,0,1,0,0,1,1,1,0
"44",6,1,0,1,1,0,1,0,1,1,0
"45",4,0,0,1,0,1,1,0,0,1,0
"46",7,0,1,1,1,1,0,1,1,1,0
"47",6,1,1,0,0,1,1,1,0,1,0
"48",4,0,1,0,0,1,1,0,1,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",5,0,0,0,1,1,0,1,1,1,0
"51",3,1,0,0,1,0,0,1,0,0,0
"52",5,1,1,0,0,1,0,1,1,0,0
"53",5,1,1,0,1,1,0,0,0,1,0
"54",3,0,0,1,0,0,1,1,0,0,0
"55",6,1,0,0,0,1,1,1,1,1,0
"56",5,1,1,1,1,0,0,0,0,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",5,0,1,0,1,0,1,0,1,1,0
"59",7,1,0,1,1,1,1,0,1,1,0
"60",6,1,1,0,1,1,1,1,0,0,0
"61",5,1,1,0,1,1,1,0,0,0,0
"62",2,0,0,0,1,0,1,0,0,0,0
"63",5,1,1,1,0,0,1,0,0,1,0
"64",4,1,0,1,0,0,0,1,0,1,0
"65",3,0,0,0,1,1,1,0,0,0,0
"66",2,0,0,1,1,0,0,0,0,0,0
"67",4,0,1,0,1,0,0,1,0,1,0
"68",3,1,0,0,0,1,0,1,0,0,0
"69",6,0,1,1,1,0,1,0,1,1,0
"70",5,1,1,0,1,0,0,0,1,1,0
"71",5,1,1,0,1,0,1,0,1,0,0
"72",5,0,0,0,1,1,0,1,1,1,0
"73",2,0,0,0,0,0,1,0,0,1,0
"74",4,0,1,1,1,1,0,0,0,0,0
"75",6,1,1,1,1,1,1,0,0,0,0
"76",7,1,1,1,1,1,1,0,0,1,0
"77",5,0,1,1,1,0,1,0,1,0,0
"78",2,1,0,0,1,0,0,0,0,0,0
"79",7,1,1,0,1,0,1,1,1,1,0
"80",3,0,1,0,0,0,1,0,0,1,0
"81",7,1,1,1,1,1,1,0,1,0,0
"82",6,0,1,1,1,1,1,1,0,0,0
"83",6,1,0,1,1,0,0,1,1,1,0
"84",3,0,1,1,1,0,0,0,0,0,0
"85",6,1,1,1,0,1,0,1,1,0,0
"86",3,0,1,0,1,0,1,0,0,0,0
"87",5,1,0,1,1,1,1,0,0,0,0
"88",4,0,0,0,1,0,1,0,1,1,0
"89",4,1,0,1,1,1,0,0,0,0,0
"90",3,0,1,0,1,0,0,0,0,1,0
"91",4,0,1,0,1,0,1,1,0,0,0
"92",4,0,1,0,0,1,0,1,0,1,0
"93",4,1,1,1,0,0,1,0,0,0,0
"94",4,0,0,0,0,1,1,1,0,1,0
"95",4,1,0,0,1,1,0,0,0,1,0
"96",6,0,1,1,1,0,0,1,1,1,0
"97",6,1,1,0,0,0,1,1,1,1,0
"98",3,0,0,0,0,1,0,1,0,1,0
"99",5,0,1,0,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
