"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,1,0,1,1,1,0,0
"2",4,0,1,0,0,1,1,0,0,1,0
"3",4,0,1,0,0,1,1,1,0,0,0
"4",4,0,0,0,0,1,1,0,1,1,0
"5",5,1,1,1,0,0,1,0,1,0,0
"6",3,1,1,1,0,0,0,0,0,0,0
"7",4,1,1,0,1,0,1,0,0,0,0
"8",1,1,0,0,0,0,0,0,0,0,0
"9",3,0,0,1,0,0,1,1,0,0,0
"10",2,0,0,1,0,0,0,0,0,1,0
"11",5,1,1,1,1,0,0,0,1,0,0
"12",3,0,1,0,1,0,0,0,1,0,0
"13",4,0,0,1,1,1,0,0,1,0,0
"14",5,1,1,1,1,1,0,0,0,0,0
"15",2,0,0,0,0,0,0,1,0,1,0
"16",3,0,0,1,1,1,0,0,0,0,0
"17",3,0,0,1,0,1,0,0,0,1,0
"18",5,0,0,0,1,0,1,1,1,1,0
"19",3,0,0,1,1,1,0,0,0,0,0
"20",4,1,1,1,0,0,0,0,0,1,0
"21",4,0,0,1,1,1,0,0,0,1,0
"22",6,1,1,1,0,1,0,1,1,0,0
"23",3,0,0,1,0,0,1,0,0,1,0
"24",2,1,1,0,0,0,0,0,0,0,0
"25",5,1,1,1,0,1,1,0,0,0,0
"26",4,1,1,0,0,0,0,1,1,0,0
"27",3,0,0,0,0,0,0,1,1,1,0
"28",5,0,1,0,1,1,1,0,0,1,0
"29",1,0,0,0,0,1,0,0,0,0,0
"30",4,0,1,0,1,1,0,1,0,0,0
"31",3,0,1,1,0,0,1,0,0,0,0
"32",5,1,1,1,0,0,1,0,1,0,0
"33",6,1,0,1,0,1,1,1,1,0,0
"34",6,0,1,1,1,0,1,1,0,1,0
"35",4,1,0,1,0,1,1,0,0,0,0
"36",4,0,0,0,1,0,0,1,1,1,0
"37",5,1,1,1,0,0,1,0,0,1,0
"38",2,0,0,0,1,1,0,0,0,0,0
"39",4,0,1,1,0,0,0,0,1,1,0
"40",4,1,0,1,1,0,0,1,0,0,0
"41",3,1,0,0,0,1,1,0,0,0,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",5,1,0,0,1,1,0,1,1,0,0
"44",2,0,0,1,0,0,0,0,1,0,0
"45",4,1,0,1,0,0,0,1,0,1,0
"46",4,0,0,1,1,1,1,0,0,0,0
"47",3,0,0,1,1,0,0,1,0,0,0
"48",4,0,1,1,0,1,0,0,1,0,0
"49",3,0,0,0,0,0,0,1,1,1,0
"50",5,0,1,0,0,1,1,0,1,1,0
"51",5,1,1,0,1,1,0,0,1,0,0
"52",4,0,1,0,0,1,0,0,1,1,0
"53",4,0,1,1,0,0,0,1,1,0,0
"54",3,0,1,1,0,0,1,0,0,0,0
"55",5,1,1,0,0,1,0,0,1,1,0
"56",4,0,0,1,1,0,1,0,1,0,0
"57",4,0,0,1,0,0,0,1,1,1,0
"58",3,0,0,0,0,0,1,1,1,0,0
"59",4,1,0,1,1,0,0,0,0,1,0
"60",3,0,0,0,1,1,1,0,0,0,0
"61",4,0,0,0,0,0,1,1,1,1,0
"62",3,0,0,1,1,0,0,1,0,0,0
"63",2,0,0,0,0,0,1,0,0,1,0
"64",3,0,1,1,0,0,1,0,0,0,0
"65",6,1,0,1,1,1,0,1,1,0,0
"66",2,0,1,0,0,1,0,0,0,0,0
"67",4,0,1,0,1,1,0,0,1,0,0
"68",7,1,0,1,1,0,1,1,1,1,0
"69",5,1,1,0,1,1,0,0,0,1,0
"70",4,1,0,1,0,1,1,0,0,0,0
"71",2,0,0,0,0,0,0,1,0,1,0
"72",4,0,0,1,1,1,0,1,0,0,0
"73",4,1,1,0,0,0,1,0,1,0,0
"74",2,0,0,0,1,0,1,0,0,0,0
"75",5,0,1,1,0,1,1,0,0,1,0
"76",4,1,0,0,0,0,0,1,1,1,0
"77",3,0,0,0,1,1,0,0,0,1,0
"78",2,1,0,0,0,0,0,1,0,0,0
"79",2,0,0,0,0,1,1,0,0,0,0
"80",5,1,1,1,0,0,0,1,1,0,0
"81",1,0,0,0,0,1,0,0,0,0,0
"82",3,0,0,1,1,0,0,0,1,0,0
"83",2,0,0,1,1,0,0,0,0,0,0
"84",3,1,0,1,0,0,0,1,0,0,0
"85",3,0,1,0,0,0,0,1,0,1,0
"86",4,0,0,1,1,1,1,0,0,0,0
"87",3,0,0,1,0,1,0,0,0,1,0
"88",5,1,1,0,0,1,1,0,1,0,0
"89",2,1,0,1,0,0,0,0,0,0,0
"90",5,1,1,1,0,0,1,0,1,0,0
"91",1,0,0,0,0,0,0,0,0,1,0
"92",3,1,0,1,0,0,0,0,1,0,0
"93",3,0,0,1,0,1,0,0,1,0,0
"94",5,1,0,1,1,1,1,0,0,0,0
"95",2,0,0,0,0,0,0,1,0,1,0
"96",4,0,1,1,0,1,1,0,0,0,0
"97",4,1,0,1,0,1,0,1,0,0,0
"98",2,0,1,0,0,0,1,0,0,0,0
"99",3,0,0,0,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
