"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"2",11,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"3",10,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0
"4",11,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0
"5",11,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0
"6",7,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"7",11,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
"8",15,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"9",10,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"10",9,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
"11",12,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0
"12",11,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"13",10,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0
"14",8,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"15",9,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
"16",13,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"17",8,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
"18",10,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0
"19",8,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"20",12,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"21",9,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0
"22",8,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
"23",13,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
"24",13,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"25",12,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0
"26",9,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
"27",14,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"28",7,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
"29",6,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
"30",6,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
"31",8,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0
"32",11,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
"33",9,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
"34",4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"35",11,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"36",8,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0
"37",10,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0
"38",11,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0
"39",9,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
"40",6,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"41",7,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
"42",5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
"43",8,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0
"44",10,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
"45",10,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"46",8,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"47",12,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0
"48",13,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0
"49",13,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0
"50",10,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
"51",8,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
"52",7,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"53",15,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"54",8,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
"55",9,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0
"56",10,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"57",11,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
"58",9,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
"59",12,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0
"60",9,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
"61",7,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
"62",9,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0
"63",5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"64",9,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"65",11,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0
"66",14,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0
"67",12,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0
"68",11,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0
"69",13,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0
"70",9,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0
"71",6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
"72",9,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0
"73",8,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0
"74",11,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"75",10,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0
"76",8,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
"77",8,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
"78",12,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0
"79",9,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"80",6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
"81",9,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
"82",10,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0
"83",11,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0
"84",11,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0
"85",12,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"86",7,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0
"87",10,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0
"88",11,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
"89",7,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
"90",10,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
"91",7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
"92",10,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0
"93",11,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
"94",8,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0
"95",9,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0
"96",6,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
"97",9,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0
"98",11,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0
"99",9,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
