"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,1,1,0,0,1,0
"2",4,0,0,0,0,1,1,1,0,1,0
"3",4,1,1,0,0,0,1,0,0,1,0
"4",4,1,0,0,1,0,1,0,0,1,0
"5",5,1,0,0,0,1,0,1,1,1,0
"6",6,1,0,0,1,1,1,0,1,1,0
"7",6,1,1,1,0,0,0,1,1,1,0
"8",5,0,1,0,1,0,1,1,0,1,0
"9",7,1,1,1,1,1,1,1,0,0,0
"10",6,0,1,1,1,0,1,0,1,1,0
"11",4,0,1,1,0,1,0,0,0,1,0
"12",7,1,1,1,0,1,0,1,1,1,0
"13",6,1,1,1,1,0,1,0,1,0,0
"14",7,0,1,0,1,1,1,1,1,1,0
"15",7,0,1,1,1,1,1,1,0,1,0
"16",7,1,1,1,1,0,1,1,0,1,0
"17",7,1,1,1,1,0,1,1,0,1,0
"18",5,1,0,0,0,1,1,0,1,1,0
"19",6,0,1,1,1,1,1,1,0,0,0
"20",6,0,1,1,1,0,0,1,1,1,0
"21",7,1,1,1,1,0,0,1,1,1,0
"22",6,1,0,1,0,0,1,1,1,1,0
"23",5,0,0,1,1,0,0,1,1,1,0
"24",6,1,1,1,0,1,0,1,0,1,0
"25",6,1,0,1,1,0,1,0,1,1,0
"26",4,0,1,1,0,0,0,1,1,0,0
"27",5,1,0,1,0,1,1,0,1,0,0
"28",4,1,1,0,0,0,1,0,1,0,0
"29",6,1,1,1,0,1,0,0,1,1,0
"30",6,1,1,0,1,0,1,1,1,0,0
"31",6,1,1,0,1,0,0,1,1,1,0
"32",5,1,0,1,1,1,0,0,0,1,0
"33",6,1,0,1,1,1,1,1,0,0,0
"34",3,0,0,0,1,1,1,0,0,0,0
"35",5,1,1,1,0,0,0,1,0,1,0
"36",6,0,0,1,1,1,1,1,0,1,0
"37",5,0,1,1,0,1,0,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",7,1,1,1,1,0,0,1,1,1,0
"40",5,1,1,0,0,1,1,0,1,0,0
"41",7,1,1,1,1,0,1,1,1,0,0
"42",6,1,1,0,0,0,1,1,1,1,0
"43",3,1,0,1,1,0,0,0,0,0,0
"44",7,0,0,1,1,1,1,1,1,1,0
"45",2,1,0,0,0,1,0,0,0,0,0
"46",5,1,0,0,1,1,1,0,1,0,0
"47",7,0,1,1,1,1,1,1,1,0,0
"48",3,0,0,0,1,0,1,0,0,1,0
"49",3,1,0,0,1,0,0,0,1,0,0
"50",7,1,1,1,0,0,1,1,1,1,0
"51",6,1,1,1,0,1,1,1,0,0,0
"52",3,0,1,0,1,0,0,1,0,0,0
"53",5,1,1,1,1,0,0,0,1,0,0
"54",4,1,0,0,0,1,0,1,0,1,0
"55",5,0,0,0,1,1,0,1,1,1,0
"56",5,1,1,0,0,0,0,1,1,1,0
"57",3,0,1,0,1,0,0,0,1,0,0
"58",7,0,1,1,0,1,1,1,1,1,0
"59",5,0,1,1,0,0,1,1,0,1,0
"60",8,1,1,1,1,1,0,1,1,1,0
"61",6,1,1,1,0,1,1,1,0,0,0
"62",4,1,0,0,1,0,0,1,0,1,0
"63",6,1,1,1,0,1,0,1,0,1,0
"64",6,1,0,0,1,1,0,1,1,1,0
"65",6,1,1,0,1,0,0,1,1,1,0
"66",7,1,1,0,1,1,1,1,0,1,0
"67",5,1,0,1,1,1,0,1,0,0,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",4,0,1,0,0,0,1,1,0,1,0
"70",4,0,1,0,0,1,0,1,0,1,0
"71",5,1,1,1,1,0,0,1,0,0,0
"72",7,1,0,1,1,0,1,1,1,1,0
"73",8,1,1,1,1,1,0,1,1,1,0
"74",5,1,1,1,1,0,0,0,1,0,0
"75",7,1,1,1,1,0,1,1,0,1,0
"76",5,1,1,0,0,1,1,0,0,1,0
"77",6,0,1,0,1,1,1,1,1,0,0
"78",5,0,1,0,1,1,1,0,1,0,0
"79",8,1,1,1,1,1,0,1,1,1,0
"80",2,0,1,0,0,0,0,1,0,0,0
"81",6,0,1,1,0,1,1,0,1,1,0
"82",6,1,1,1,0,0,1,0,1,1,0
"83",2,1,0,0,0,1,0,0,0,0,0
"84",5,1,1,0,0,0,1,1,1,0,0
"85",4,1,0,1,0,1,0,1,0,0,0
"86",5,1,1,1,0,1,1,0,0,0,0
"87",6,1,1,0,1,0,1,1,1,0,0
"88",6,0,0,1,1,1,0,1,1,1,0
"89",3,0,0,1,0,1,0,0,1,0,0
"90",7,1,1,1,0,1,1,1,1,0,0
"91",4,0,0,1,0,0,0,1,1,1,0
"92",6,1,0,1,1,1,1,0,1,0,0
"93",6,1,0,0,1,1,1,0,1,1,0
"94",5,1,0,1,0,1,0,1,0,1,0
"95",5,1,0,1,0,1,0,1,1,0,0
"96",7,1,1,1,0,0,1,1,1,1,0
"97",6,1,1,0,1,1,0,0,1,1,0
"98",6,0,1,1,1,0,1,1,1,0,0
"99",3,0,0,0,0,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
