"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0
"2",10,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0
"3",6,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
"4",11,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
"5",7,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"6",8,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
"7",7,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"8",12,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0
"9",13,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"10",5,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"11",6,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
"12",8,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
"13",7,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
"14",7,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"15",9,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"16",8,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"17",6,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
"18",5,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"19",7,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"20",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"21",10,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"22",5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
"23",4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"24",5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"25",8,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0
"26",10,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0
"27",5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"28",6,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"29",8,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0
