"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",4,1,1,0,0,0,1,0,1,0,0
"3",5,0,1,0,1,0,1,1,1,0,0
"4",6,1,1,0,1,1,0,1,0,1,0
"5",5,0,0,1,0,0,1,1,1,1,0
"6",5,0,1,0,1,0,1,1,0,1,0
"7",7,0,1,1,0,1,1,1,1,1,0
"8",5,0,1,1,1,0,1,1,0,0,0
"9",1,0,0,0,0,0,0,0,0,1,0
"10",2,0,0,0,0,0,0,1,1,0,0
"11",3,1,1,0,0,0,0,0,0,1,0
"12",4,0,0,1,1,1,0,0,0,1,0
"13",7,1,1,1,1,0,1,0,1,1,0
"14",5,0,1,0,1,1,0,1,0,1,0
"15",5,0,0,1,1,0,1,1,1,0,0
"16",5,1,0,1,0,1,1,0,1,0,0
"17",4,0,0,1,0,0,1,1,0,1,0
"18",3,0,1,0,1,1,0,0,0,0,0
"19",3,0,0,1,1,0,0,0,1,0,0
"20",5,0,1,0,1,1,0,1,1,0,0
"21",2,0,0,1,0,0,0,0,0,1,0
"22",5,0,1,1,1,0,0,0,1,1,0
"23",3,0,0,0,0,1,1,0,0,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",2,1,0,0,0,0,0,1,0,0,0
"26",4,1,0,1,1,0,0,1,0,0,0
"27",4,1,0,1,0,0,0,0,1,1,0
"28",4,0,0,0,1,1,1,0,1,0,0
"29",6,1,1,1,0,0,0,1,1,1,0
"30",2,1,0,0,0,0,0,0,1,0,0
"31",2,0,0,0,0,0,0,0,1,1,0
"32",4,0,1,0,0,1,0,1,1,0,0
"33",6,0,1,1,1,1,0,1,0,1,0
"34",5,1,1,1,1,0,0,1,0,0,0
"35",2,0,1,0,1,0,0,0,0,0,0
"36",3,0,0,0,1,1,0,0,0,1,0
"37",3,1,1,1,0,0,0,0,0,0,0
"38",2,0,0,0,1,1,0,0,0,0,0
"39",4,1,0,1,0,0,0,0,1,1,0
"40",5,0,1,1,0,0,1,0,1,1,0
"41",1,0,0,0,0,0,0,0,0,1,0
"42",5,0,1,1,1,0,1,0,1,0,0
"43",2,0,0,0,0,0,1,0,1,0,0
"44",4,0,0,1,0,1,0,1,1,0,0
"45",8,1,0,1,1,1,1,1,1,1,0
"46",4,0,1,0,0,1,0,1,0,1,0
"47",2,0,0,0,1,0,0,0,1,0,0
"48",4,0,0,1,0,1,0,0,1,1,0
"49",7,1,1,1,1,1,1,1,0,0,0
"50",6,0,1,0,1,1,1,1,0,1,0
"51",4,0,0,1,0,1,0,0,1,1,0
"52",3,0,0,1,0,0,1,1,0,0,0
"53",6,1,0,0,1,1,1,1,0,1,0
"54",1,0,0,0,0,0,0,0,0,1,0
"55",6,0,1,1,1,1,0,1,1,0,0
"56",3,1,0,0,1,1,0,0,0,0,0
"57",3,0,0,0,0,0,0,1,1,1,0
"58",3,0,0,0,1,1,0,0,0,1,0
"59",4,0,1,1,0,0,1,0,0,1,0
"60",4,0,0,0,0,1,1,1,1,0,0
"61",4,0,0,0,1,0,0,1,1,1,0
"62",3,0,0,0,0,1,0,1,0,1,0
"63",2,0,0,1,0,1,0,0,0,0,0
"64",6,1,1,1,0,1,0,1,0,1,0
"65",3,1,0,0,1,1,0,0,0,0,0
"66",4,0,0,1,0,1,1,1,0,0,0
"67",2,1,0,0,0,1,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,1,0
"69",2,0,0,0,1,0,1,0,0,0,0
"70",6,1,0,1,1,1,1,0,0,1,0
"71",5,1,1,1,0,0,1,0,0,1,0
"72",3,1,0,0,0,1,0,0,1,0,0
"73",4,1,0,0,1,1,0,0,1,0,0
"74",4,0,1,0,0,1,0,1,1,0,0
"75",2,1,0,0,0,0,0,1,0,0,0
"76",3,0,0,1,0,0,0,0,1,1,0
"77",3,1,0,1,1,0,0,0,0,0,0
"78",3,1,0,0,0,1,0,0,1,0,0
"79",3,0,0,1,0,0,0,1,1,0,0
"80",5,0,0,0,1,1,1,1,0,1,0
"81",4,0,0,0,0,1,0,1,1,1,0
"82",3,1,0,0,1,1,0,0,0,0,0
"83",4,1,0,1,1,0,1,0,0,0,0
"84",5,0,1,1,0,1,0,1,1,0,0
"85",4,1,1,0,1,0,0,0,0,1,0
"86",2,0,0,0,0,0,1,0,1,0,0
"87",2,0,0,1,0,1,0,0,0,0,0
"88",4,1,1,0,1,0,0,0,0,1,0
"89",4,1,0,0,0,1,1,1,0,0,0
"90",4,1,0,1,0,0,0,1,1,0,0
"91",4,1,1,0,0,0,1,0,1,0,0
"92",2,0,1,0,1,0,0,0,0,0,0
"93",5,1,1,1,0,0,0,1,1,0,0
"94",7,1,1,1,0,1,1,1,1,0,0
"95",5,1,0,1,1,0,1,0,0,1,0
"96",2,0,1,0,0,0,0,0,1,0,0
"97",4,1,0,0,0,0,1,1,1,0,0
"98",4,1,1,0,0,0,0,1,0,1,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
