"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",8,1,1,0,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",8,1,1,1,1,1,0,1,1,1,0
"6",8,1,0,1,1,1,1,1,1,1,0
"7",7,1,0,1,1,1,1,0,1,1,0
"8",7,1,1,1,1,0,0,1,1,1,0
"9",8,1,1,1,1,1,0,1,1,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",6,1,0,1,1,1,1,0,0,1,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",5,1,0,1,1,0,1,0,0,1,0
"14",7,1,1,0,1,1,1,1,1,0,0
"15",5,0,1,1,1,0,1,0,1,0,0
"16",8,1,1,1,1,1,0,1,1,1,0
"17",4,1,0,0,1,0,1,1,0,0,0
"18",8,1,1,1,1,1,1,0,1,1,0
"19",7,1,0,1,1,1,0,1,1,1,0
"20",8,1,1,1,1,1,1,0,1,1,0
"21",8,1,1,1,1,0,1,1,1,1,0
"22",7,1,1,0,1,1,0,1,1,1,0
"23",7,1,0,0,1,1,1,1,1,1,0
"24",6,0,1,1,1,1,1,0,1,0,0
"25",8,0,1,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,1,1,1,0,1,0
"27",8,1,0,1,1,1,1,1,1,1,0
"28",7,1,1,1,0,1,1,0,1,1,0
"29",6,1,1,1,1,1,0,1,0,0,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",6,1,1,1,0,1,1,0,0,1,0
"34",7,1,1,1,1,0,1,1,0,1,0
"35",7,0,0,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,0,1,1,1,1,0
"37",8,0,1,1,1,1,1,1,1,1,0
"38",6,1,1,1,0,1,1,0,0,1,0
"39",7,1,1,1,1,0,0,1,1,1,0
"40",7,1,1,1,1,0,1,0,1,1,0
"41",6,0,1,0,1,0,1,1,1,1,0
"42",6,0,1,0,1,1,0,1,1,1,0
"43",5,0,0,1,1,0,0,1,1,1,0
"44",8,1,1,1,1,0,1,1,1,1,0
"45",7,0,1,1,1,1,1,1,0,1,0
"46",4,1,1,0,0,1,1,0,0,0,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",7,1,0,0,1,1,1,1,1,1,0
"49",7,1,1,1,1,1,0,1,0,1,0
"50",8,1,1,1,0,1,1,1,1,1,0
"51",8,1,0,1,1,1,1,1,1,1,0
"52",7,1,0,1,1,1,1,1,1,0,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",8,1,1,1,1,1,1,1,1,0,0
"56",7,0,0,1,1,1,1,1,1,1,0
"57",7,1,1,1,1,1,0,1,1,0,0
"58",6,1,1,1,0,1,1,0,1,0,0
"59",7,1,1,1,1,1,0,1,1,0,0
"60",5,0,0,1,0,1,1,1,1,0,0
"61",8,1,1,1,1,1,1,1,1,0,0
"62",8,1,1,1,1,1,1,0,1,1,0
"63",6,1,1,0,1,1,1,0,1,0,0
"64",7,1,0,1,0,1,1,1,1,1,0
"65",7,1,1,1,1,1,0,1,1,0,0
"66",6,1,0,1,1,1,0,1,1,0,0
"67",6,1,1,0,1,0,1,1,0,1,0
"68",5,0,1,1,0,1,0,0,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,1,1,1,0,0,1,1,1,1,0
"71",7,0,1,0,1,1,1,1,1,1,0
"72",5,1,0,1,0,1,0,1,1,0,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,1,0,1,1,1,1,0,1,1,0
"75",7,1,1,1,1,0,1,0,1,1,0
"76",7,1,1,1,1,0,0,1,1,1,0
"77",6,0,1,1,1,0,1,1,0,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",7,0,1,1,1,1,1,0,1,1,0
"80",7,1,1,1,1,1,1,0,1,0,0
"81",7,1,1,1,0,0,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,0,1,1,1,1,1,1,0
"84",8,1,1,0,1,1,1,1,1,1,0
"85",5,1,0,0,1,0,1,1,1,0,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",8,1,1,1,1,1,0,1,1,1,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",4,1,1,0,0,0,0,1,1,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",7,1,1,1,0,0,1,1,1,1,0
"92",8,1,1,1,0,1,1,1,1,1,0
"93",7,0,1,1,1,1,1,0,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",3,0,0,0,1,1,0,0,0,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",5,1,1,0,1,1,0,1,0,0,0
"99",8,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
