"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"2",5,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
"3",5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
"4",10,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0
"5",5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"6",8,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0
"7",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"9",4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",8,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"11",4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"12",8,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"13",9,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
"14",4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
"15",4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"16",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"18",4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"19",6,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"20",6,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"21",4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"22",6,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"23",6,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"24",7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0
"25",6,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"26",5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"27",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"28",8,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
"29",6,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
"30",5,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"31",9,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0
"32",7,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"33",5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"34",6,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"35",5,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"36",6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
"37",5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"38",7,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0
"39",6,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0
"40",8,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"41",4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
"42",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
"44",8,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"45",3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"46",5,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"47",7,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
"48",6,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"49",4,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"50",8,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
"51",5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"52",7,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"53",6,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0
"54",7,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
"55",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"56",6,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"57",6,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"58",6,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
"59",5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"60",4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"61",6,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"62",7,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"63",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",6,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"65",6,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
"66",5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"67",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"68",4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"69",3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"70",4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"71",7,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0
"72",6,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
"73",6,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
"74",8,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
"75",4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"76",4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"77",6,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
"78",6,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0
"79",6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
"80",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"81",7,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"82",7,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
"83",8,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
"84",5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"85",4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"86",5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"87",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"88",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"89",6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
"90",6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
"91",4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"92",5,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"93",8,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
"94",7,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
"95",8,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
"96",4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"97",6,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
"98",6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
"99",3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
