"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"2",13,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"4",7,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
"5",9,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
"6",8,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
"7",8,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
"8",13,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"9",13,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0
"10",10,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"11",11,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0
"12",8,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0
"13",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"14",12,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"15",12,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0
"16",14,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"17",8,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
"18",12,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0
"19",8,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"20",13,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0
"21",8,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"22",11,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0
"23",12,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"24",13,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0
"25",10,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
"26",14,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"27",15,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"28",10,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"29",14,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"30",9,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0
"31",11,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0
"32",10,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
"33",11,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0
"34",16,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"35",13,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"36",14,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0
"37",12,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0
"38",16,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"39",10,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0
"40",9,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
"41",12,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"42",9,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0
"43",15,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"44",10,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0
"45",14,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0
"46",9,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0
"47",11,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"48",11,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0
"49",9,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0
"50",14,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"51",11,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0
"52",10,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
"53",8,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"54",15,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"55",13,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"56",12,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
"57",13,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"58",13,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0
"59",12,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0
"60",12,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0
"61",10,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0
"62",13,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"63",8,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0
"64",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",7,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
"66",11,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0
"67",14,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0
"68",9,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0
"69",9,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0
"70",14,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0
"71",14,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"72",14,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0
"73",14,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"74",12,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0
"75",14,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
"76",14,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"77",13,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0
"78",12,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"79",11,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0
"80",12,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0
"81",8,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
"82",10,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0
