"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,1,0,1,1,0,1,0
"2",1,0,0,1,0,0,0,0,0,0,0
"3",3,1,1,0,0,0,0,0,1,0,0
"4",3,0,1,0,1,0,0,1,0,0,0
"5",3,1,0,0,0,1,0,1,0,0,0
"6",2,0,1,1,0,0,0,0,0,0,0
"7",3,0,0,0,0,1,1,1,0,0,0
"8",2,1,1,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,1,0,0,0,0
"10",5,1,1,0,1,0,0,0,1,1,0
"11",3,0,1,0,1,1,0,0,0,0,0
"12",2,0,0,0,1,0,0,0,0,1,0
"13",3,0,0,0,0,1,0,0,1,1,0
"14",3,1,1,0,0,0,0,0,1,0,0
"15",2,0,1,0,0,0,0,0,1,0,0
"16",6,1,0,0,1,1,1,1,1,0,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",2,0,0,0,0,0,1,0,1,0,0
"19",1,0,0,0,0,0,0,1,0,0,0
"20",2,0,0,0,1,0,0,0,0,1,0
"21",1,0,0,0,0,1,0,0,0,0,0
"22",4,1,0,1,0,0,0,1,1,0,0
"23",2,0,0,1,0,0,0,0,0,1,0
"24",2,0,0,0,1,0,1,0,0,0,0
"25",2,0,0,0,1,1,0,0,0,0,0
"26",1,0,0,0,0,0,0,0,0,1,0
"27",1,0,0,1,0,0,0,0,0,0,0
"28",2,0,0,1,0,0,0,0,1,0,0
"29",2,0,0,0,0,0,0,1,0,1,0
"30",6,0,1,1,1,0,1,1,1,0,0
"31",4,0,1,1,0,0,0,1,1,0,0
"32",2,1,0,0,0,0,0,0,1,0,0
"33",2,1,0,0,0,0,1,0,0,0,0
"34",4,0,0,1,0,1,1,0,0,1,0
"35",3,1,0,0,1,0,0,1,0,0,0
"36",3,1,1,0,0,0,0,0,1,0,0
"37",3,0,0,1,0,1,0,0,1,0,0
"38",3,0,0,0,1,0,1,1,0,0,0
"39",1,1,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,1,0,0
"41",3,1,0,0,0,0,1,0,1,0,0
"42",1,1,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,1,0,0
"44",4,0,1,1,0,0,0,0,1,1,0
"45",2,1,0,0,0,0,0,1,0,0,0
"46",1,0,0,0,0,0,0,0,1,0,0
"47",2,0,0,0,1,0,0,0,1,0,0
"48",1,0,0,1,0,0,0,0,0,0,0
"49",3,1,0,1,1,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,1,0,1,0
"51",3,0,0,1,0,1,0,0,0,1,0
"52",3,0,1,0,0,0,1,1,0,0,0
"53",3,1,1,0,0,0,0,0,1,0,0
"54",3,1,1,0,0,0,0,1,0,0,0
"55",3,1,0,0,0,0,1,0,1,0,0
"56",2,0,0,0,0,1,0,0,0,1,0
"57",3,0,1,0,1,1,0,0,0,0,0
"58",2,0,1,0,0,0,1,0,0,0,0
"59",3,0,0,0,0,1,1,0,0,1,0
"60",2,0,0,0,1,1,0,0,0,0,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",1,1,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,1,0,0
"64",1,0,0,0,1,0,0,0,0,0,0
"65",2,0,0,0,0,0,1,1,0,0,0
"66",3,0,1,0,0,1,0,1,0,0,0
"67",4,1,1,0,0,1,0,0,1,0,0
"68",3,0,0,0,1,1,0,0,1,0,0
"69",2,0,0,1,0,1,0,0,0,0,0
"70",4,1,0,0,1,0,1,0,0,1,0
"71",3,1,0,0,0,1,0,1,0,0,0
"72",3,1,1,0,1,0,0,0,0,0,0
"73",4,1,1,0,0,0,0,1,1,0,0
"74",1,0,0,1,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,0,1,0,0
"76",5,0,1,0,0,1,1,1,1,0,0
"77",3,0,0,0,1,0,0,1,0,1,0
"78",1,0,0,0,0,0,1,0,0,0,0
"79",2,0,1,1,0,0,0,0,0,0,0
"80",2,0,1,0,0,1,0,0,0,0,0
"81",3,0,0,1,0,1,1,0,0,0,0
"82",4,1,0,0,1,0,0,1,1,0,0
"83",2,0,0,0,1,0,0,0,0,1,0
"84",2,0,0,0,1,0,0,0,0,1,0
"85",3,0,0,0,1,1,0,1,0,0,0
"86",1,0,0,0,0,0,0,1,0,0,0
"87",5,1,0,1,1,1,0,0,0,1,0
"88",1,0,0,0,0,1,0,0,0,0,0
"89",3,0,0,1,0,1,0,0,1,0,0
"90",3,0,0,1,0,1,0,0,1,0,0
"91",2,0,0,0,0,0,0,1,1,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",2,0,1,0,0,0,0,0,0,1,0
"95",3,0,1,0,0,0,1,0,1,0,0
"96",3,0,0,1,0,0,1,0,1,0,0
"97",3,1,1,0,0,0,0,0,1,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,1,0,0,0,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
