"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
"2",4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"3",9,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"4",5,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"5",6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"6",6,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"7",4,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8",10,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
"9",7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"10",6,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"11",9,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
"12",9,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0
"13",4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"14",5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"15",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"16",7,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"17",5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"18",7,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
"19",3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"20",7,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"21",6,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"22",3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"23",5,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"24",7,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"25",6,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"26",8,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"27",8,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
"28",5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"29",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"30",8,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0
"31",6,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"32",9,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
"33",6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
"34",10,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0
