"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,1,1,0,0,0,0,0
"2",3,0,1,1,0,1,0,0,0,0,0
"3",7,1,1,0,0,1,1,1,1,1,0
"4",4,0,1,1,0,0,1,0,0,1,0
"5",4,1,0,0,0,1,0,1,1,0,0
"6",3,0,0,1,0,0,0,1,1,0,0
"7",4,1,1,0,0,1,1,0,0,0,0
"8",2,0,0,0,0,0,0,1,0,1,0
"9",4,0,0,0,1,1,1,0,0,1,0
"10",5,0,0,1,1,1,0,1,1,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",3,0,0,1,0,1,0,0,0,1,0
"13",4,0,0,1,0,0,1,1,1,0,0
"14",2,0,1,0,0,0,0,0,0,1,0
"15",3,0,0,0,0,0,1,0,1,1,0
"16",2,0,0,1,0,0,0,0,1,0,0
"17",3,0,1,0,0,1,0,0,0,1,0
"18",3,1,0,0,0,1,0,0,1,0,0
"19",4,1,0,1,0,1,0,1,0,0,0
"20",7,1,1,1,0,0,1,1,1,1,0
"21",5,0,1,1,1,0,1,1,0,0,0
"22",4,0,0,1,1,0,0,1,1,0,0
"23",4,0,0,1,0,0,1,1,0,1,0
"24",2,0,1,1,0,0,0,0,0,0,0
"25",1,0,0,0,1,0,0,0,0,0,0
"26",2,1,0,0,0,0,0,1,0,0,0
"27",4,0,0,1,1,1,1,0,0,0,0
"28",2,0,0,0,0,0,1,0,1,0,0
"29",1,0,0,0,0,0,0,1,0,0,0
"30",6,0,1,1,0,1,0,1,1,1,0
"31",3,1,0,1,0,0,1,0,0,0,0
"32",5,0,0,1,1,1,0,1,1,0,0
"33",6,1,0,1,1,1,0,1,0,1,0
"34",1,0,0,0,0,1,0,0,0,0,0
"35",3,0,0,0,0,1,1,1,0,0,0
"36",3,0,0,0,1,0,1,0,1,0,0
"37",3,0,0,0,0,1,0,1,1,0,0
"38",3,0,1,0,1,0,0,0,0,1,0
"39",3,0,0,1,1,0,0,0,0,1,0
"40",4,1,0,0,0,1,0,1,0,1,0
"41",7,1,1,1,1,1,1,0,0,1,0
"42",6,1,1,0,1,0,1,1,0,1,0
"43",7,1,1,1,1,1,0,1,0,1,0
"44",4,1,1,0,0,1,0,1,0,0,0
"45",2,1,0,0,1,0,0,0,0,0,0
"46",4,0,1,1,0,0,1,0,0,1,0
"47",5,0,0,1,0,1,1,1,0,1,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",3,0,0,0,1,1,0,1,0,0,0
"50",2,0,0,1,0,0,0,0,0,1,0
"51",5,0,1,0,0,0,1,1,1,1,0
"52",4,0,1,1,0,0,1,0,0,1,0
"53",3,0,0,0,0,0,0,1,1,1,0
"54",1,1,0,0,0,0,0,0,0,0,0
"55",3,1,0,0,0,0,1,1,0,0,0
"56",2,0,1,0,0,0,0,1,0,0,0
"57",5,1,0,1,0,1,1,0,1,0,0
"58",3,1,0,0,0,0,1,0,0,1,0
"59",4,0,0,0,1,1,0,1,0,1,0
"60",5,1,1,1,0,0,1,1,0,0,0
"61",4,0,0,1,0,1,0,1,0,1,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",5,0,1,1,0,1,0,1,1,0,0
"64",3,1,0,0,0,0,0,1,1,0,0
"65",3,0,1,0,0,1,1,0,0,0,0
"66",4,0,0,1,0,0,1,1,0,1,0
"67",6,0,0,1,1,0,1,1,1,1,0
"68",3,1,0,0,0,1,0,0,1,0,0
"69",1,0,0,0,1,0,0,0,0,0,0
"70",2,0,0,0,1,1,0,0,0,0,0
"71",4,0,1,1,0,1,0,0,0,1,0
"72",1,0,0,0,1,0,0,0,0,0,0
"73",5,0,0,1,1,0,1,1,1,0,0
"74",3,1,0,0,0,1,0,0,0,1,0
"75",5,1,0,0,1,0,1,1,1,0,0
"76",3,0,0,1,1,0,0,0,1,0,0
"77",4,0,0,1,1,0,0,0,1,1,0
"78",6,1,0,1,0,1,1,0,1,1,0
"79",2,0,1,0,0,0,0,0,0,1,0
"80",5,0,1,0,0,1,1,0,1,1,0
"81",2,0,1,0,0,0,0,0,0,1,0
"82",5,1,0,1,0,1,0,1,1,0,0
"83",4,1,0,0,1,0,0,0,1,1,0
"84",3,0,1,0,1,0,0,0,1,0,0
"85",2,0,0,1,0,0,0,0,0,1,0
"86",5,1,0,0,1,0,1,1,0,1,0
"87",4,1,1,0,1,0,0,1,0,0,0
"88",8,0,1,1,1,1,1,1,1,1,0
"89",4,1,1,1,0,0,1,0,0,0,0
"90",4,0,1,0,1,1,0,0,1,0,0
"91",3,0,1,0,0,0,0,1,1,0,0
"92",3,1,0,0,0,1,0,0,1,0,0
"93",2,1,0,0,0,0,0,1,0,0,0
"94",5,0,0,1,1,1,0,1,0,1,0
"95",4,1,0,1,0,0,0,0,1,1,0
"96",4,0,0,0,1,1,0,1,1,0,0
"97",3,0,0,1,0,0,1,0,1,0,0
"98",4,1,1,0,1,0,0,1,0,0,0
"99",3,1,1,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
