"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
"2",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"3",7,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0
"4",6,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"5",7,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
"6",5,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"7",10,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0
"8",9,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"9",3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"10",6,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"11",3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"12",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"13",7,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"14",3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"15",9,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
"16",4,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"17",7,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0
"18",4,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"19",8,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"20",8,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"21",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"22",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"23",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"24",4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"25",5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"26",5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"27",4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"28",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"29",7,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0
"30",4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",6,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
"33",6,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"34",6,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"35",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"36",5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"37",5,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"38",6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"39",9,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"40",6,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"41",5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"42",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"43",6,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
"44",7,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
"45",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"46",5,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"47",5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"48",9,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0
"49",6,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"50",3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",7,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
"52",6,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
"53",6,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"54",10,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
"55",4,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"56",5,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"57",5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"58",9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0
"59",4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"60",7,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"61",9,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
"62",9,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"63",4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
"64",8,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
"65",6,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"66",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"67",4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"68",7,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"69",6,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
"70",5,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"71",7,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
"72",7,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"73",8,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
"74",5,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"75",4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"76",7,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
"77",5,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"78",5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"79",7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
"80",10,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0
"81",6,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"82",5,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"83",9,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
"84",6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"85",7,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0
"86",8,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
"87",6,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
"88",5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
"89",5,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"90",3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"92",8,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"93",9,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0
"94",4,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"95",7,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0
"96",6,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
"97",4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"98",7,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
"99",9,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
