"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,0,1,0,1,0,0
"2",1,0,0,0,0,0,1,0,0,0,0
"3",5,1,0,1,0,1,1,0,1,0,0
"4",5,1,1,1,0,0,1,0,0,1,0
"5",3,0,1,0,1,0,0,0,1,0,0
"6",1,0,0,0,0,0,0,1,0,0,0
"7",6,0,1,1,0,1,0,1,1,1,0
"8",3,1,0,0,0,1,0,0,0,1,0
"9",2,0,0,0,1,0,0,1,0,0,0
"10",3,1,0,0,0,0,0,1,0,1,0
"11",2,0,0,0,1,0,0,0,1,0,0
"12",6,1,0,0,1,1,1,1,0,1,0
"13",6,1,1,0,1,1,1,0,1,0,0
"14",6,1,0,1,1,1,0,1,1,0,0
"15",5,0,1,1,1,1,0,0,0,1,0
"16",1,0,0,0,0,0,1,0,0,0,0
"17",4,0,1,1,0,1,1,0,0,0,0
"18",5,1,1,0,1,0,1,0,0,1,0
"19",2,1,0,0,0,1,0,0,0,0,0
"20",4,0,1,0,0,0,1,1,1,0,0
"21",2,1,0,0,0,0,0,0,1,0,0
"22",5,1,0,0,1,1,1,0,1,0,0
"23",5,0,1,0,1,1,0,0,1,1,0
"24",7,1,1,1,0,1,1,0,1,1,0
"25",4,1,0,0,0,0,1,1,0,1,0
"26",2,0,0,1,0,0,0,0,0,1,0
"27",3,1,0,0,0,0,1,0,0,1,0
"28",5,1,1,0,1,1,1,0,0,0,0
"29",4,0,1,1,0,1,0,0,1,0,0
"30",4,0,1,0,0,0,1,0,1,1,0
"31",7,1,1,1,1,1,1,1,0,0,0
"32",3,0,0,0,1,0,0,0,1,1,0
"33",3,0,1,0,0,1,1,0,0,0,0
"34",2,1,0,1,0,0,0,0,0,0,0
"35",6,1,1,1,1,0,1,0,0,1,0
"36",5,1,0,0,1,1,0,1,1,0,0
"37",4,1,0,1,1,0,1,0,0,0,0
"38",6,1,1,1,0,0,1,1,1,0,0
"39",3,0,1,0,1,0,0,0,1,0,0
"40",4,0,1,1,0,0,1,0,0,1,0
"41",5,0,0,1,1,1,1,0,1,0,0
"42",4,0,0,1,0,1,1,0,0,1,0
"43",2,1,0,0,0,1,0,0,0,0,0
"44",4,1,0,0,1,0,0,0,1,1,0
"45",4,0,0,1,0,1,1,0,1,0,0
"46",3,0,1,1,0,0,1,0,0,0,0
"47",3,0,1,0,1,0,0,1,0,0,0
"48",4,1,0,0,0,1,1,0,1,0,0
"49",5,1,0,1,1,0,1,0,0,1,0
"50",4,1,0,0,1,1,1,0,0,0,0
"51",2,1,0,0,0,0,1,0,0,0,0
"52",4,1,0,0,0,0,0,1,1,1,0
"53",4,0,0,0,1,1,0,1,1,0,0
"54",3,1,1,0,0,1,0,0,0,0,0
"55",6,0,1,0,1,1,0,1,1,1,0
"56",7,1,1,1,1,1,1,0,1,0,0
"57",3,0,1,1,1,0,0,0,0,0,0
"58",3,1,0,0,0,0,1,0,0,1,0
"59",6,1,1,1,1,0,0,0,1,1,0
"60",5,1,1,0,0,1,0,1,0,1,0
"61",6,1,0,1,0,1,1,1,0,1,0
"62",3,0,1,0,0,0,1,1,0,0,0
"63",1,0,1,0,0,0,0,0,0,0,0
"64",3,0,0,0,1,0,0,1,0,1,0
"65",3,0,1,0,0,0,0,1,0,1,0
"66",2,1,1,0,0,0,0,0,0,0,0
"67",4,0,1,1,0,0,1,0,1,0,0
"68",4,0,1,0,0,0,1,0,1,1,0
"69",3,1,0,0,0,1,0,0,1,0,0
"70",5,0,1,1,0,1,1,0,0,1,0
"71",6,1,1,1,0,1,0,1,1,0,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",2,1,0,0,0,0,1,0,0,0,0
"74",2,0,0,0,0,1,0,0,1,0,0
"75",4,0,0,0,0,1,0,1,1,1,0
"76",3,1,0,0,0,1,0,0,1,0,0
"77",4,0,0,1,0,0,1,0,1,1,0
"78",5,1,0,0,0,1,1,1,0,1,0
"79",2,0,0,0,0,1,0,1,0,0,0
"80",4,0,0,1,1,1,0,1,0,0,0
"81",4,1,0,0,1,1,0,1,0,0,0
"82",5,1,1,0,0,0,1,0,1,1,0
"83",5,1,1,1,0,1,0,0,1,0,0
"84",5,0,1,1,0,0,0,1,1,1,0
"85",4,0,1,1,0,1,0,0,1,0,0
"86",2,0,0,1,1,0,0,0,0,0,0
"87",3,0,1,1,0,0,0,0,0,1,0
"88",3,0,0,0,1,0,0,1,0,1,0
"89",4,0,1,1,0,0,1,0,1,0,0
"90",2,0,1,0,0,0,0,0,1,0,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",2,1,0,0,0,0,0,1,0,0,0
"93",5,0,0,1,1,1,0,0,1,1,0
"94",3,1,1,0,1,0,0,0,0,0,0
"95",6,1,0,1,1,1,1,0,0,1,0
"96",4,1,0,1,1,0,1,0,0,0,0
"97",2,0,0,1,0,0,0,0,0,1,0
"98",2,1,0,0,0,0,1,0,0,0,0
"99",2,0,0,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
