"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,0,1,1,0,0,0
"2",6,0,0,1,1,1,1,1,1,0,0
"3",7,0,0,1,1,1,1,1,1,1,0
"4",7,1,1,0,1,1,1,1,1,0,0
"5",6,0,1,1,1,0,0,1,1,1,0
"6",6,1,1,1,0,0,1,1,0,1,0
"7",5,0,0,1,1,0,1,0,1,1,0
"8",6,1,0,1,0,1,1,0,1,1,0
"9",4,0,1,0,1,1,0,1,0,0,0
"10",5,1,1,1,1,0,0,1,0,0,0
"11",5,0,1,0,1,0,1,1,0,1,0
"12",7,1,1,1,1,1,1,0,0,1,0
"13",5,1,0,1,1,1,0,1,0,0,0
"14",6,0,1,1,1,1,1,0,0,1,0
"15",3,0,0,0,1,0,0,1,1,0,0
"16",5,0,1,0,1,0,0,1,1,1,0
"17",4,1,1,0,1,0,0,0,1,0,0
"18",6,1,1,0,1,0,1,1,0,1,0
"19",4,1,1,0,0,0,0,1,0,1,0
"20",7,1,1,1,1,1,0,1,0,1,0
"21",7,1,1,1,1,0,1,1,1,0,0
"22",6,0,1,1,1,1,1,1,0,0,0
"23",6,1,1,0,1,0,1,1,1,0,0
"24",6,1,1,1,0,1,1,1,0,0,0
"25",5,0,0,0,1,0,1,1,1,1,0
"26",5,0,1,1,1,0,1,0,1,0,0
"27",4,1,0,1,0,0,1,0,1,0,0
"28",4,0,1,0,0,1,0,0,1,1,0
"29",6,1,1,1,1,1,1,0,0,0,0
"30",6,0,1,0,1,1,0,1,1,1,0
"31",4,1,1,0,0,0,1,1,0,0,0
"32",3,1,0,0,1,0,1,0,0,0,0
"33",5,1,0,0,1,1,0,1,0,1,0
"34",3,0,1,0,0,0,1,0,0,1,0
"35",6,0,1,0,1,1,1,0,1,1,0
"36",8,1,1,1,1,1,0,1,1,1,0
"37",6,1,1,1,0,0,1,0,1,1,0
"38",4,0,1,0,1,1,0,0,1,0,0
"39",7,1,0,1,1,1,1,1,1,0,0
"40",7,1,1,0,0,1,1,1,1,1,0
"41",6,1,0,1,0,0,1,1,1,1,0
"42",3,0,0,0,0,1,0,0,1,1,0
"43",5,1,1,1,0,0,0,1,0,1,0
"44",6,1,0,1,1,1,0,1,1,0,0
"45",1,0,0,0,0,0,0,0,1,0,0
"46",6,0,1,0,1,0,1,1,1,1,0
"47",5,0,1,0,1,0,1,1,1,0,0
"48",6,1,0,1,0,1,1,1,0,1,0
"49",7,1,1,0,1,1,0,1,1,1,0
"50",6,0,1,1,0,0,1,1,1,1,0
"51",5,0,0,0,1,1,1,1,1,0,0
"52",4,1,0,1,0,0,1,0,1,0,0
"53",6,1,1,1,0,0,1,1,0,1,0
"54",6,1,1,0,0,0,1,1,1,1,0
"55",4,0,0,1,1,0,1,1,0,0,0
"56",8,1,1,0,1,1,1,1,1,1,0
"57",6,1,1,0,0,1,1,0,1,1,0
"58",4,0,0,0,1,0,0,1,1,1,0
"59",6,1,1,0,1,1,0,1,1,0,0
"60",6,1,0,0,1,1,1,1,1,0,0
"61",6,0,0,1,1,0,1,1,1,1,0
"62",5,1,0,0,0,1,1,1,0,1,0
"63",5,0,1,0,1,0,1,1,1,0,0
"64",3,0,1,1,0,0,0,0,0,1,0
"65",5,1,0,1,0,0,0,1,1,1,0
"66",6,1,1,0,1,1,0,1,1,0,0
"67",6,1,1,1,0,0,1,0,1,1,0
"68",8,1,0,1,1,1,1,1,1,1,0
"69",7,1,1,1,1,1,0,1,0,1,0
"70",6,0,1,0,0,1,1,1,1,1,0
"71",4,1,0,1,0,1,0,0,0,1,0
"72",5,1,0,0,1,0,1,1,1,0,0
"73",5,1,0,1,0,1,0,0,1,1,0
"74",6,1,0,0,1,0,1,1,1,1,0
"75",7,1,1,0,0,1,1,1,1,1,0
"76",6,1,1,1,0,1,1,0,1,0,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",6,1,0,1,1,1,0,0,1,1,0
"79",5,1,0,0,1,1,1,0,1,0,0
"80",7,1,1,0,1,1,0,1,1,1,0
"81",6,1,0,1,1,0,0,1,1,1,0
"82",5,0,1,1,0,1,1,1,0,0,0
"83",7,0,1,1,1,1,1,0,1,1,0
"84",5,1,1,0,1,1,0,1,0,0,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",7,1,1,0,1,1,0,1,1,1,0
"87",4,0,0,1,0,1,0,1,1,0,0
"88",5,1,1,1,0,0,1,0,0,1,0
"89",5,1,1,1,0,1,0,0,1,0,0
"90",6,1,0,0,0,1,1,1,1,1,0
"91",3,0,0,0,0,1,1,0,0,1,0
"92",6,1,1,0,1,1,1,0,1,0,0
"93",6,1,1,0,0,0,1,1,1,1,0
"94",6,0,1,1,0,1,0,1,1,1,0
"95",6,0,1,1,0,1,1,1,0,1,0
"96",4,1,1,0,0,1,0,1,0,0,0
"97",4,0,1,1,0,0,1,0,1,0,0
"98",5,1,1,0,0,0,1,0,1,1,0
"99",6,1,0,1,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
