"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"2",10,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0
"3",8,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"4",9,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
"5",6,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
"6",6,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
"7",5,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"8",8,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
"9",8,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0
"10",3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"11",7,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0
"12",6,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"13",9,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"14",8,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
"15",10,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0
"16",11,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"17",7,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"18",6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0
"19",8,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0
"20",6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
"21",10,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
"22",7,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0
"23",8,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0
"24",8,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
"25",9,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"26",8,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
"27",12,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0
"28",8,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
"29",7,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"30",10,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
"31",9,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0
"32",4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"33",9,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0
"34",11,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0
"35",9,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"36",6,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"37",4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"38",10,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0
"39",6,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"40",7,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"41",10,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0
"42",8,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
"43",10,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0
"44",7,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0
"45",9,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0
"46",5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"47",11,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0
"48",10,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"49",5,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"50",5,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"51",9,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0
"52",11,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
"53",6,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
"54",8,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0
"55",10,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0
"56",10,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0
"57",8,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
"58",9,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0
"59",8,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
"60",6,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"61",8,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"62",8,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0
"63",4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"64",8,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"65",11,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
"66",8,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
"67",6,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
"68",6,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"69",10,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"70",10,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0
"71",7,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
"72",9,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"73",9,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0
"74",9,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0
"75",8,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
"76",10,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0
"77",9,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
"78",8,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0
