"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0
"2",9,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"3",9,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
"4",10,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0
"5",9,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"6",9,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0
"7",8,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"8",7,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
"9",9,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0
"10",4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"11",7,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"12",11,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0
"13",4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"14",8,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"15",7,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"16",9,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0
"17",10,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0
"18",8,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"19",9,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"20",7,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
"21",9,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
"22",6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"23",4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"24",12,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0
"25",8,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
"26",4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"27",9,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
"28",8,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
"29",7,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"30",4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"31",10,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"32",7,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0
