"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0
"2",12,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0
"3",13,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"4",14,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0
"5",12,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"6",15,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"7",13,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"8",15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"9",14,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0
"10",15,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"11",15,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"12",12,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"13",12,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0
"14",15,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"15",12,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0
"16",12,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"17",12,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0
"18",14,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0
"19",14,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"20",14,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"21",11,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
"22",12,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0
"23",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"24",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"25",12,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0
"26",13,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0
"27",14,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"28",14,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"29",15,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"30",14,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0
"31",12,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"32",14,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"33",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",15,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"35",14,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0
"36",14,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"37",14,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0
"38",15,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"39",12,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0
"40",15,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"41",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"42",13,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0
"43",11,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0
"44",13,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0
"45",12,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"46",12,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"47",15,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"48",13,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0
"49",11,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0
"50",12,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"51",13,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0
"52",12,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0
"53",15,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"54",15,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"55",12,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0
"56",11,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
"57",13,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0
"58",14,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"59",12,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0
"60",10,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
"61",14,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0
"62",9,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0
"63",12,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"64",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"65",15,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"66",16,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",7,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"68",13,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"69",13,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"72",11,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0
"73",12,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0
"74",14,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"75",12,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0
"76",11,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0
"77",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0
"78",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"79",12,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0
"80",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"81",11,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0
"82",12,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"83",16,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"84",9,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"85",13,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0
"86",13,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0
"87",15,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0
"88",9,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"89",12,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
"90",12,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
"91",13,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"92",14,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"93",14,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0
