"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,1,1,1,0,0
"2",3,1,0,1,0,1,0,0,0,0,0
"3",5,0,0,0,0,1,1,1,1,1,0
"4",2,0,0,0,1,0,0,1,0,0,0
"5",3,0,0,0,0,1,0,1,0,1,0
"6",3,0,0,1,1,0,0,1,0,0,0
"7",5,0,0,1,1,1,1,0,1,0,0
"8",1,0,0,0,0,1,0,0,0,0,0
"9",3,0,1,0,1,0,0,0,0,1,0
"10",4,1,0,0,0,1,1,0,0,1,0
"11",3,0,0,0,0,0,1,0,1,1,0
"12",5,0,0,1,1,1,0,0,1,1,0
"13",1,0,0,0,0,0,0,1,0,0,0
"14",2,0,0,0,0,0,0,1,0,1,0
"15",6,0,0,1,1,1,1,1,1,0,0
"16",1,0,0,0,1,0,0,0,0,0,0
"17",3,0,1,1,0,0,1,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,1,0,0,0,0
"20",3,0,0,1,0,1,1,0,0,0,0
"21",4,1,0,0,1,0,0,0,1,1,0
"22",3,0,1,0,0,0,1,0,1,0,0
"23",1,0,0,0,1,0,0,0,0,0,0
"24",4,1,1,1,0,0,1,0,0,0,0
"25",1,0,0,0,1,0,0,0,0,0,0
"26",5,1,0,0,0,1,0,1,1,1,0
"27",4,0,0,0,0,1,1,1,0,1,0
"28",3,0,0,1,0,1,0,0,0,1,0
"29",3,1,0,0,1,1,0,0,0,0,0
"30",4,1,0,1,1,0,0,0,0,1,0
"31",3,1,0,0,1,1,0,0,0,0,0
"32",1,0,0,1,0,0,0,0,0,0,0
"33",3,1,0,1,0,0,0,0,0,1,0
"34",2,0,1,0,0,0,0,0,1,0,0
"35",3,0,0,1,0,0,1,0,0,1,0
"36",1,0,0,0,0,0,0,0,1,0,0
"37",1,0,0,0,0,0,0,0,1,0,0
"38",2,1,0,0,0,0,0,1,0,0,0
"39",1,0,0,0,0,0,0,0,0,1,0
"40",2,1,0,1,0,0,0,0,0,0,0
"41",3,0,0,0,0,0,1,1,0,1,0
"42",3,1,0,0,0,0,1,0,0,1,0
"43",4,1,0,0,1,0,1,0,0,1,0
"44",3,0,0,1,0,0,0,0,1,1,0
"45",2,0,0,1,0,0,1,0,0,0,0
"46",3,0,1,0,0,0,1,0,1,0,0
"47",5,1,0,1,1,0,1,0,0,1,0
"48",4,1,1,0,0,0,1,1,0,0,0
"49",5,0,1,0,1,0,1,1,1,0,0
"50",3,1,0,0,0,0,1,0,0,1,0
"51",3,0,0,1,0,1,0,1,0,0,0
"52",5,0,1,0,0,1,1,1,1,0,0
"53",4,0,1,0,0,0,1,0,1,1,0
"54",2,1,0,0,0,0,1,0,0,0,0
"55",5,1,1,1,0,0,1,0,0,1,0
"56",5,1,1,0,0,0,1,1,1,0,0
"57",2,0,1,1,0,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",2,0,0,0,1,0,1,0,0,0,0
"60",1,0,0,1,0,0,0,0,0,0,0
"61",2,0,0,1,0,0,0,0,0,1,0
"62",2,0,1,1,0,0,0,0,0,0,0
"63",2,0,1,0,0,0,1,0,0,0,0
"64",4,1,1,1,0,0,1,0,0,0,0
"65",3,0,1,0,0,1,1,0,0,0,0
"66",2,1,0,0,1,0,0,0,0,0,0
"67",2,0,1,0,1,0,0,0,0,0,0
"68",3,0,1,1,0,0,1,0,0,0,0
"69",3,0,1,1,0,1,0,0,0,0,0
"70",2,1,0,0,0,1,0,0,0,0,0
"71",2,0,0,0,1,0,1,0,0,0,0
"72",3,0,0,0,0,0,0,1,1,1,0
"73",3,0,1,0,0,1,0,0,0,1,0
"74",2,0,0,0,1,0,0,0,0,1,0
"75",1,0,0,0,0,0,0,0,0,1,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",4,0,1,0,0,1,1,0,0,1,0
"78",3,0,1,0,0,1,0,0,1,0,0
"79",2,0,0,0,1,1,0,0,0,0,0
"80",2,1,0,0,0,0,0,1,0,0,0
"81",3,0,1,0,0,0,0,0,1,1,0
"82",3,0,0,0,1,0,1,0,0,1,0
"83",2,0,0,0,1,1,0,0,0,0,0
"84",2,0,0,0,0,1,0,0,0,1,0
"85",3,1,0,0,1,0,0,1,0,0,0
"86",5,0,1,1,1,0,0,1,1,0,0
"87",1,1,0,0,0,0,0,0,0,0,0
"88",3,1,1,0,0,0,0,0,1,0,0
"89",3,0,0,0,1,1,0,0,1,0,0
"90",2,1,0,0,0,0,0,0,0,1,0
"91",2,0,0,0,0,0,0,0,1,1,0
"92",3,0,1,0,0,0,1,0,0,1,0
"93",2,0,0,0,1,1,0,0,0,0,0
"94",3,0,0,1,0,0,1,1,0,0,0
"95",3,0,0,1,0,0,1,0,1,0,0
"96",3,1,0,0,0,0,0,1,1,0,0
"97",4,0,1,1,1,0,0,1,0,0,0
"98",3,0,0,1,0,0,0,1,0,1,0
"99",2,0,0,0,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
