"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,0,1,1,0,1,1,1,0
"2",7,1,1,1,0,1,0,1,1,1,0
"3",3,1,0,0,1,0,0,0,0,1,0
"4",6,1,0,1,1,0,1,1,0,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",6,1,1,1,0,1,1,0,1,0,0
"7",7,1,0,1,1,0,1,1,1,1,0
"8",6,1,1,1,0,1,1,1,0,0,0
"9",8,0,1,1,1,1,1,1,1,1,0
"10",6,1,1,0,0,1,1,1,0,1,0
"11",7,1,1,1,1,1,1,1,0,0,0
"12",6,0,1,1,1,1,0,1,0,1,0
"13",5,0,1,1,1,1,0,0,1,0,0
"14",6,1,0,0,1,1,0,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",4,1,0,0,1,0,1,1,0,0,0
"17",6,1,0,1,1,1,0,1,1,0,0
"18",7,1,1,0,1,1,0,1,1,1,0
"19",8,1,0,1,1,1,1,1,1,1,0
"20",7,1,1,0,1,1,1,0,1,1,0
"21",6,0,1,0,1,1,1,1,0,1,0
"22",2,0,0,1,0,0,0,0,0,1,0
"23",8,1,1,1,1,1,1,1,0,1,0
"24",6,0,0,0,1,1,1,1,1,1,0
"25",4,0,0,0,1,1,1,1,0,0,0
"26",4,1,0,1,0,0,0,1,1,0,0
"27",8,0,1,1,1,1,1,1,1,1,0
"28",6,0,1,0,1,0,1,1,1,1,0
"29",5,1,0,1,0,1,0,1,0,1,0
"30",5,0,1,1,1,0,1,1,0,0,0
"31",5,1,1,0,1,0,1,0,1,0,0
"32",7,1,1,1,1,1,0,1,0,1,0
"33",6,0,0,1,1,0,1,1,1,1,0
"34",2,0,0,1,0,0,0,1,0,0,0
"35",6,0,1,1,0,1,1,0,1,1,0
"36",7,0,1,1,1,1,0,1,1,1,0
"37",5,0,1,1,0,1,1,1,0,0,0
"38",6,1,1,1,1,1,0,0,1,0,0
"39",5,1,0,0,1,0,0,1,1,1,0
"40",5,0,1,0,0,1,1,1,1,0,0
"41",4,0,0,0,1,0,1,1,0,1,0
"42",7,1,0,1,1,1,1,1,0,1,0
"43",5,1,1,1,1,1,0,0,0,0,0
"44",6,1,1,0,0,1,1,1,1,0,0
"45",6,0,0,1,1,1,1,1,0,1,0
"46",8,1,1,1,1,1,0,1,1,1,0
"47",5,1,1,0,0,1,0,1,0,1,0
"48",7,1,1,0,1,1,1,1,1,0,0
"49",3,1,0,0,0,1,1,0,0,0,0
"50",6,0,1,1,1,1,0,1,1,0,0
"51",6,1,1,1,0,1,1,0,0,1,0
"52",6,1,1,1,1,0,0,1,1,0,0
"53",8,1,0,1,1,1,1,1,1,1,0
"54",5,0,1,1,1,1,1,0,0,0,0
"55",3,1,0,1,0,0,1,0,0,0,0
"56",6,1,1,0,1,1,0,0,1,1,0
"57",7,1,1,1,1,1,0,0,1,1,0
"58",5,1,0,1,0,0,1,1,1,0,0
"59",8,1,1,1,0,1,1,1,1,1,0
"60",3,0,0,0,0,1,1,1,0,0,0
"61",7,1,1,1,1,0,0,1,1,1,0
"62",5,1,1,1,0,0,0,1,0,1,0
"63",4,0,0,0,0,1,1,0,1,1,0
"64",3,1,1,0,1,0,0,0,0,0,0
"65",4,1,0,0,1,1,1,0,0,0,0
"66",8,1,1,1,1,1,1,0,1,1,0
"67",6,1,1,0,1,0,1,1,1,0,0
"68",6,1,0,1,1,0,1,0,1,1,0
"69",4,0,1,1,1,0,0,0,0,1,0
"70",5,1,1,1,0,1,0,0,0,1,0
"71",7,1,1,1,1,1,1,0,1,0,0
"72",8,1,1,1,1,1,0,1,1,1,0
"73",3,0,0,1,0,1,0,1,0,0,0
"74",3,0,0,0,1,0,0,1,1,0,0
"75",3,0,0,0,1,0,1,1,0,0,0
"76",5,0,0,0,1,1,1,1,1,0,0
"77",7,1,1,1,0,0,1,1,1,1,0
"78",6,0,1,1,1,1,1,1,0,0,0
"79",3,0,0,0,1,0,1,0,1,0,0
"80",4,1,1,0,1,0,0,1,0,0,0
"81",5,0,0,1,1,0,1,1,1,0,0
"82",4,0,1,0,0,1,0,1,0,1,0
"83",7,0,0,1,1,1,1,1,1,1,0
"84",6,1,0,1,0,1,0,1,1,1,0
"85",5,1,1,0,0,0,0,1,1,1,0
"86",6,1,1,0,1,1,0,1,1,0,0
"87",6,1,0,0,1,1,1,1,1,0,0
"88",5,0,0,1,1,0,1,1,1,0,0
"89",7,1,1,1,1,0,1,1,0,1,0
"90",5,1,0,0,0,1,0,1,1,1,0
"91",5,0,1,1,1,1,0,1,0,0,0
"92",8,1,1,0,1,1,1,1,1,1,0
"93",7,1,1,1,1,1,0,1,0,1,0
"94",7,0,0,1,1,1,1,1,1,1,0
"95",5,1,1,0,1,0,1,0,0,1,0
"96",4,0,0,1,0,0,1,1,1,0,0
"97",6,0,1,1,0,1,1,1,0,1,0
"98",6,0,1,1,0,0,1,1,1,1,0
"99",5,0,0,1,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
