"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,0,0,1,1,1,0
"2",8,1,1,1,1,1,1,0,1,1,0
"3",7,0,1,0,1,1,1,1,1,1,0
"4",7,1,1,0,1,1,0,1,1,1,0
"5",6,0,0,1,1,1,1,0,1,1,0
"6",6,1,0,1,1,1,1,0,0,1,0
"7",6,1,0,1,1,0,1,0,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",8,0,1,1,1,1,1,1,1,1,0
"10",6,1,1,0,1,1,1,1,0,0,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,0,1,1,1,0
"13",7,1,1,0,1,1,1,1,0,1,0
"14",6,1,1,1,1,1,0,1,0,0,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",8,1,1,1,1,1,1,0,1,1,0
"18",4,0,0,1,0,1,0,0,1,1,0
"19",8,1,1,0,1,1,1,1,1,1,0
"20",8,1,1,1,1,1,1,0,1,1,0
"21",8,1,1,1,1,1,1,0,1,1,0
"22",5,0,1,0,1,0,1,0,1,1,0
"23",6,0,1,1,1,1,1,1,0,0,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,1,1,0,0
"26",8,0,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",7,1,1,0,1,1,1,1,1,0,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",7,0,0,1,1,1,1,1,1,1,0
"31",6,1,0,1,0,1,1,0,1,1,0
"32",6,1,1,0,0,0,1,1,1,1,0
"33",7,1,1,0,1,0,1,1,1,1,0
"34",6,1,0,0,1,1,1,0,1,1,0
"35",7,1,1,1,1,1,1,0,1,0,0
"36",7,1,1,1,1,1,1,0,0,1,0
"37",6,1,0,1,1,1,0,1,0,1,0
"38",8,0,1,1,1,1,1,1,1,1,0
"39",7,1,1,1,1,0,0,1,1,1,0
"40",7,1,1,1,1,1,1,0,0,1,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",6,1,1,1,0,0,1,1,1,0,0
"43",7,1,1,1,1,1,1,0,0,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",7,1,1,1,0,1,1,1,0,1,0
"46",8,1,1,0,1,1,1,1,1,1,0
"47",8,0,1,1,1,1,1,1,1,1,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",8,1,1,1,1,1,1,1,0,1,0
"50",6,1,0,1,1,1,1,0,0,1,0
"51",7,1,0,1,1,1,0,1,1,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",6,0,1,1,1,1,1,1,0,0,0
"54",7,1,1,1,1,1,1,0,1,0,0
"55",8,1,1,1,1,1,1,1,0,1,0
"56",8,1,1,1,1,1,1,1,0,1,0
"57",8,1,1,1,1,1,1,0,1,1,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",6,1,0,1,1,0,0,1,1,1,0
"61",8,1,0,1,1,1,1,1,1,1,0
"62",6,1,1,1,0,1,1,0,1,0,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",6,1,1,1,1,0,0,1,0,1,0
"67",7,1,1,1,1,0,0,1,1,1,0
"68",6,0,0,1,1,1,1,1,0,1,0
"69",6,0,1,1,1,0,1,1,0,1,0
"70",5,0,0,1,1,1,0,1,1,0,0
"71",8,1,1,1,1,1,1,1,1,0,0
"72",6,1,1,0,1,1,0,1,1,0,0
"73",8,1,1,1,1,0,1,1,1,1,0
"74",7,0,1,1,1,1,1,1,0,1,0
"75",8,1,1,1,0,1,1,1,1,1,0
"76",6,0,1,1,0,1,1,0,1,1,0
"77",7,1,1,1,1,1,0,1,0,1,0
"78",6,0,1,1,0,1,0,1,1,1,0
"79",8,1,1,1,0,1,1,1,1,1,0
"80",7,0,1,1,1,1,1,1,0,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",7,1,1,0,1,1,1,1,0,1,0
"83",7,1,1,1,1,0,1,1,0,1,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",7,1,1,1,1,1,0,1,0,1,0
"86",8,1,0,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,0,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",6,0,1,1,1,1,1,0,1,0,0
"91",8,1,1,1,1,0,1,1,1,1,0
"92",8,1,1,0,1,1,1,1,1,1,0
"93",6,1,1,1,1,1,0,1,0,0,0
"94",8,1,1,1,1,1,1,0,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",7,1,1,1,1,1,1,0,1,0,0
"98",8,1,1,1,1,1,1,0,1,1,0
"99",6,1,1,0,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
