"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
"2",9,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0
"3",9,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0
"4",4,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5",5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"6",10,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0
"7",8,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
"8",6,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"9",8,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"10",6,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"11",7,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"12",5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"13",6,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"14",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"15",7,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
"16",7,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"17",5,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"18",7,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0
"19",8,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0
"20",4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"21",12,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0
"22",12,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0
"23",5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"24",7,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"25",8,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
