"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0
"2",13,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
"3",11,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
"4",13,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"5",11,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"6",10,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0
"7",15,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"8",12,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0
"9",16,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",10,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
"11",14,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0
"12",15,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"13",12,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"14",9,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"15",12,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0
"16",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"17",11,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0
"18",12,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0
"19",15,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"20",13,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0
"21",11,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0
"22",13,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"23",14,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"24",10,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0
"25",12,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0
"26",13,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0
"27",11,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0
"28",13,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"29",13,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"30",8,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"31",10,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0
