"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,0,1,0,1,0,0,0
"2",5,1,0,0,1,1,1,0,1,0,0
"3",6,1,0,0,1,1,0,1,1,1,0
"4",6,1,0,1,1,0,1,1,0,1,0
"5",7,1,0,0,1,1,1,1,1,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",6,0,1,1,1,0,1,0,1,1,0
"8",5,0,1,0,0,1,0,1,1,1,0
"9",7,1,1,1,1,0,1,0,1,1,0
"10",6,1,0,0,0,1,1,1,1,1,0
"11",7,1,0,1,1,1,1,1,0,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",5,1,1,1,0,0,0,1,1,0,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",6,1,0,1,1,1,0,0,1,1,0
"16",7,1,1,1,0,1,1,1,1,0,0
"17",6,0,1,1,1,1,0,1,0,1,0
"18",5,0,0,1,1,0,0,1,1,1,0
"19",6,1,1,0,0,1,1,1,0,1,0
"20",6,0,0,1,0,1,1,1,1,1,0
"21",7,0,1,1,1,1,1,1,0,1,0
"22",7,1,1,0,1,1,1,1,0,1,0
"23",6,0,1,1,1,0,1,1,1,0,0
"24",6,1,0,1,1,0,0,1,1,1,0
"25",6,1,1,1,1,1,0,0,1,0,0
"26",5,0,0,1,0,1,0,1,1,1,0
"27",3,0,1,1,1,0,0,0,0,0,0
"28",6,0,1,1,0,1,0,1,1,1,0
"29",7,1,1,1,1,1,0,0,1,1,0
"30",7,1,1,0,0,1,1,1,1,1,0
"31",7,1,0,1,1,1,0,1,1,1,0
"32",7,1,1,1,1,0,1,1,1,0,0
"33",7,0,1,1,1,1,1,1,1,0,0
"34",8,1,1,1,1,0,1,1,1,1,0
"35",4,1,0,1,0,0,1,0,1,0,0
"36",7,1,0,1,1,1,1,0,1,1,0
"37",6,1,1,0,1,1,1,0,1,0,0
"38",8,1,1,1,1,1,0,1,1,1,0
"39",6,0,1,1,0,1,1,1,0,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,0,1,1,1,1,0
"42",8,1,1,1,0,1,1,1,1,1,0
"43",7,1,0,1,0,1,1,1,1,1,0
"44",6,1,0,1,1,0,1,1,0,1,0
"45",6,1,1,0,0,1,1,1,0,1,0
"46",7,0,1,1,1,1,1,1,1,0,0
"47",6,1,0,1,1,1,1,0,1,0,0
"48",6,1,0,1,1,1,0,0,1,1,0
"49",6,1,1,1,0,1,0,1,1,0,0
"50",6,1,1,0,0,0,1,1,1,1,0
"51",5,0,0,1,0,1,0,1,1,1,0
"52",5,0,1,1,1,1,0,0,0,1,0
"53",7,1,1,1,0,0,1,1,1,1,0
"54",6,1,0,1,1,0,1,0,1,1,0
"55",8,1,1,1,1,1,1,1,1,0,0
"56",8,1,1,1,0,1,1,1,1,1,0
"57",4,0,1,0,0,0,1,1,0,1,0
"58",7,1,1,1,1,1,1,0,1,0,0
"59",7,1,0,1,1,1,1,0,1,1,0
"60",7,1,1,0,1,0,1,1,1,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,1,0,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",6,0,1,1,1,1,0,1,0,1,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",5,1,1,1,0,0,0,1,1,0,0
"68",6,0,1,1,1,1,1,0,0,1,0
"69",5,0,0,1,1,1,1,0,1,0,0
"70",7,1,1,1,1,0,0,1,1,1,0
"71",7,1,1,1,1,0,1,0,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",5,0,0,1,1,1,0,1,0,1,0
"74",7,1,1,0,1,1,1,1,0,1,0
"75",6,1,0,1,1,1,0,1,1,0,0
"76",5,1,0,1,1,0,1,1,0,0,0
"77",6,0,1,1,1,1,1,0,1,0,0
"78",7,0,1,1,0,1,1,1,1,1,0
"79",4,0,0,1,0,0,1,1,1,0,0
"80",8,1,1,1,1,1,1,1,1,0,0
"81",5,1,0,0,0,1,0,1,1,1,0
"82",5,0,1,0,0,1,0,1,1,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",5,1,0,0,0,0,1,1,1,1,0
"85",7,1,1,0,1,1,0,1,1,1,0
"86",7,1,1,0,1,1,1,0,1,1,0
"87",6,1,0,0,1,1,0,1,1,1,0
"88",7,1,1,1,0,1,1,1,1,0,0
"89",8,1,0,1,1,1,1,1,1,1,0
"90",5,0,1,0,1,1,1,1,0,0,0
"91",8,1,1,1,1,1,1,1,1,0,0
"92",6,0,0,1,1,0,1,1,1,1,0
"93",5,1,0,0,0,1,1,1,0,1,0
"94",5,1,0,1,1,1,0,0,0,1,0
"95",3,0,0,0,1,1,0,0,0,1,0
"96",4,1,0,0,0,1,1,0,1,0,0
"97",7,1,1,1,1,1,1,1,0,0,0
"98",4,1,0,0,0,1,0,1,1,0,0
"99",5,1,0,1,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
