"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"2",11,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0
"3",12,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0
"4",9,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0
"5",10,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
"6",10,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
"7",11,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0
"8",16,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"9",7,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"10",12,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"11",10,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0
"12",11,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0
"13",11,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
"14",13,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0
"15",8,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
"16",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"17",13,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0
"18",10,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0
"19",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"20",9,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
"21",11,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"22",13,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0
"23",10,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0
"24",11,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0
"25",13,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"26",9,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0
"27",10,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0
"28",15,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"29",12,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
"30",8,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"31",12,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"32",15,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"33",11,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0
"34",9,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"35",10,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
"36",12,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0
"37",12,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"38",10,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"39",11,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"40",8,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
"41",7,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
"42",13,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0
"43",9,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0
"44",11,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0
"45",9,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0
"46",13,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
"47",12,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"48",9,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0
"49",10,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0
"50",13,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"51",12,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
"52",12,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
"53",12,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"54",15,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"55",11,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
"56",11,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0
"57",14,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"58",11,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0
"59",12,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0
"60",10,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0
"61",14,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"62",11,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
"63",9,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
"64",8,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0
"65",14,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0
"66",9,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
"67",11,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
"68",14,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0
"69",13,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0
"70",10,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0
"71",14,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0
"72",9,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"73",10,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0
"74",7,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
"75",8,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
"76",10,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0
"77",14,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"78",10,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0
"79",14,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"80",13,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0
"81",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"82",13,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"83",11,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
"84",9,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
"85",12,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"86",13,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"87",11,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"88",12,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
