"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,1,0,1,1,0,0,0
"2",7,1,0,1,1,1,1,1,1,0,0
"3",5,1,0,1,0,1,1,1,0,0,0
"4",4,0,0,1,1,1,1,0,0,0,0
"5",4,1,0,0,0,0,1,0,1,1,0
"6",3,0,1,0,0,1,0,1,0,0,0
"7",5,1,1,0,1,0,1,1,0,0,0
"8",7,0,0,1,1,1,1,1,1,1,0
"9",5,1,1,0,0,1,0,1,0,1,0
"10",5,1,1,0,1,0,1,1,0,0,0
"11",5,0,0,0,1,1,1,1,1,0,0
"12",4,0,1,0,0,1,1,0,1,0,0
"13",5,1,1,1,1,0,0,0,0,1,0
"14",4,0,1,0,1,0,0,1,0,1,0
"15",5,1,1,0,1,1,1,0,0,0,0
"16",1,0,1,0,0,0,0,0,0,0,0
"17",5,0,0,0,1,1,0,1,1,1,0
"18",3,0,0,0,1,0,0,0,1,1,0
"19",5,1,1,1,0,0,1,0,0,1,0
"20",4,1,0,0,1,0,1,0,1,0,0
"21",4,1,0,1,0,0,0,1,1,0,0
"22",4,1,1,1,0,0,0,0,1,0,0
"23",4,1,0,0,0,0,1,0,1,1,0
"24",4,0,1,1,0,0,0,1,1,0,0
"25",6,0,1,1,0,1,1,1,0,1,0
"26",4,0,0,0,1,1,0,1,1,0,0
"27",6,0,1,0,1,1,1,0,1,1,0
"28",6,1,0,1,0,1,0,1,1,1,0
"29",4,1,1,0,0,0,0,1,1,0,0
"30",5,0,0,1,0,1,1,1,1,0,0
"31",2,0,0,0,1,0,0,0,1,0,0
"32",5,0,1,0,1,1,0,0,1,1,0
"33",4,0,1,1,1,0,1,0,0,0,0
"34",6,1,1,0,1,1,1,0,0,1,0
"35",6,1,1,0,0,1,1,0,1,1,0
"36",3,0,1,0,0,0,0,1,1,0,0
"37",5,0,1,0,0,1,0,1,1,1,0
"38",4,0,1,0,1,1,1,0,0,0,0
"39",6,0,0,1,1,1,1,1,1,0,0
"40",5,1,1,0,0,1,0,1,1,0,0
"41",5,1,0,1,1,0,1,0,0,1,0
"42",3,0,0,0,1,0,0,1,0,1,0
"43",4,0,1,0,0,1,0,0,1,1,0
"44",5,0,1,0,1,0,1,1,0,1,0
"45",5,1,1,0,0,1,1,0,1,0,0
"46",3,1,0,1,0,0,1,0,0,0,0
"47",5,1,1,0,1,1,0,0,0,1,0
"48",3,0,0,0,0,0,1,0,1,1,0
"49",5,0,0,0,1,1,0,1,1,1,0
"50",7,1,1,1,1,1,1,0,0,1,0
"51",7,0,1,1,1,1,0,1,1,1,0
"52",7,1,0,0,1,1,1,1,1,1,0
"53",5,0,1,0,1,1,0,1,1,0,0
"54",2,0,0,0,0,0,1,0,1,0,0
"55",6,0,0,1,0,1,1,1,1,1,0
"56",5,1,1,1,1,0,1,0,0,0,0
"57",3,0,1,0,0,0,0,1,1,0,0
"58",3,1,0,0,0,1,0,0,1,0,0
"59",5,1,0,1,1,0,0,0,1,1,0
"60",6,1,0,1,1,1,0,1,1,0,0
"61",5,1,0,0,1,1,0,0,1,1,0
"62",4,0,0,1,0,1,0,1,0,1,0
"63",6,1,1,0,1,0,0,1,1,1,0
"64",3,1,1,0,1,0,0,0,0,0,0
"65",3,0,1,0,1,0,0,0,0,1,0
"66",7,1,1,1,0,1,1,1,0,1,0
"67",3,1,1,0,0,0,0,0,0,1,0
"68",1,0,1,0,0,0,0,0,0,0,0
"69",2,0,0,0,0,1,0,0,0,1,0
"70",3,0,0,0,1,0,0,0,1,1,0
"71",3,0,0,0,0,1,1,0,0,1,0
"72",5,1,0,0,1,1,1,0,0,1,0
"73",4,1,1,0,0,1,0,0,0,1,0
"74",5,1,0,0,1,1,0,1,1,0,0
"75",4,0,0,1,1,0,1,0,1,0,0
"76",4,0,1,1,1,0,0,0,1,0,0
"77",5,1,1,1,1,1,0,0,0,0,0
"78",6,0,0,1,1,1,1,0,1,1,0
"79",3,1,0,0,1,0,0,0,0,1,0
"80",5,0,0,1,1,1,0,1,1,0,0
"81",5,0,1,0,1,0,1,0,1,1,0
"82",5,0,1,0,1,0,0,1,1,1,0
"83",3,0,0,1,1,0,0,0,1,0,0
"84",5,1,0,1,0,0,1,0,1,1,0
"85",6,0,1,1,0,0,1,1,1,1,0
"86",5,0,1,0,1,1,1,1,0,0,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",5,0,0,1,1,1,0,1,1,0,0
"89",4,1,0,0,1,0,1,1,0,0,0
"90",1,0,0,0,0,0,0,0,1,0,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",3,0,1,1,0,0,0,0,0,1,0
"93",3,1,0,0,0,0,0,1,0,1,0
"94",5,1,0,1,0,1,0,1,1,0,0
"95",5,1,1,0,1,0,1,1,0,0,0
"96",6,0,1,0,1,1,0,1,1,1,0
"97",3,0,0,0,0,0,1,1,1,0,0
"98",4,1,0,0,0,0,1,1,0,1,0
"99",7,1,1,0,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
