"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"2",13,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0
"3",11,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
"4",15,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"5",10,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0
"6",16,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
"7",12,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0
"8",14,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"9",14,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"10",15,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
"11",11,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0
"12",13,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
"13",13,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"14",12,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0
"15",15,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"16",12,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0
"17",15,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"18",9,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
"19",13,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0
"20",13,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0
"21",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
"22",10,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0
"23",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"24",16,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",12,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"26",10,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
"27",17,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"28",13,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"29",13,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"30",14,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"31",14,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0
"32",8,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"33",11,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0
"34",14,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
